key,fare_amount
2013-07-23 18:56:30.0000001,8.882257560168682
2014-05-15 01:39:14.0000001,28.983985984294236
2013-09-16 14:16:34.0000003,7.914763508582155
2013-09-16 14:16:34.0000001,36.59589370554852
2014-01-04 17:27:38.0000001,22.73448708318506
2014-01-04 17:27:38.0000002,9.145937564538826
2014-01-04 17:27:38.0000003,9.330922991143552
2011-03-10 18:16:14.0000003,6.930623112867579
2011-03-10 18:16:14.0000004,6.537282268144054
2011-03-10 18:16:14.0000001,6.6010034540379365
2013-04-05 06:42:26.0000002,7.56742555879805
2013-04-05 06:42:26.0000001,15.391926941161273
2009-03-11 12:01:30.0000001,12.481389867384905
2009-03-11 12:01:30.0000002,4.400881997127499
2009-03-11 12:01:30.0000004,5.3051523007754895
2015-01-20 05:31:06.0000001,51.417297074500766
2009-08-03 17:06:06.0000001,4.869826025465272
2014-01-05 08:51:10.0000001,8.331796398803363
2010-03-13 01:23:10.0000002,19.805328868608512
2010-03-13 01:23:10.0000003,5.48722173598162
2012-05-30 02:28:50.0000001,12.685715010065678
2012-07-26 12:40:38.0000002,6.618942516661718
2012-07-26 12:40:38.0000001,29.709244783273334
2012-07-26 12:40:38.0000003,8.378392579107413
2010-09-22 16:28:54.0000003,5.78419484599317
2010-09-22 16:28:54.0000001,6.636473085529133
2010-09-22 16:28:54.0000002,22.895835360197452
2014-05-26 22:57:10.0000002,8.976205396912974
2014-05-26 22:57:10.0000003,14.953387285775761
2014-05-26 22:57:10.0000005,8.831950881885405
2014-05-26 22:57:10.0000004,9.976599382908717
2012-02-11 07:03:34.0000001,7.547064365712913
2010-06-27 05:03:38.0000001,7.193697583860512
2014-09-29 11:51:06.0000001,17.07586846775075
2014-09-29 11:51:06.0000002,8.999467021867304
2010-09-04 18:31:42.0000002,11.499503774540472
2010-09-04 18:31:42.0000001,20.083942349727977
2015-04-14 19:20:46.0000001,11.421341367880586
2015-04-14 19:20:46.0000005,8.450000679273444
2015-04-14 19:20:46.00000010,8.742188175789579
2015-04-14 19:20:46.0000007,7.1010935018143755
2015-04-14 19:20:46.0000004,8.300184974089916
2015-04-14 19:20:46.0000003,12.560548608223144
2015-04-14 19:20:46.0000006,8.88915582929053
2015-04-14 19:20:46.0000002,9.550845649249595
2015-04-14 19:20:46.0000009,11.25799017545387
2009-07-20 08:53:34.0000002,5.388384361097678
2009-07-20 08:53:34.0000001,6.426757601342388
2013-04-03 16:09:02.0000002,5.891331310001533
2013-04-03 16:09:02.0000001,62.377369323688185
2009-11-20 23:19:58.0000001,7.498897999839528
2009-11-20 23:19:58.0000002,9.899382306145753
2012-08-04 09:01:54.0000002,10.959389866349056
2012-08-04 09:01:54.0000001,6.227745105857366
2011-09-22 20:05:22.0000007,10.211088590579948
2011-09-22 20:05:22.0000001,11.01465226048299
2011-09-22 20:05:22.0000005,12.777326336686201
2011-09-22 20:05:22.0000006,6.237705306960606
2014-08-09 01:27:30.0000002,8.48167799364137
2011-02-15 05:44:42.0000002,13.570863187293071
2011-02-15 05:44:42.0000001,47.94532343400033
2014-10-31 12:04:26.0000002,24.61174234863506
2014-10-31 12:04:26.0000001,8.025015636757189
2015-02-09 07:16:26.0000006,7.162049725161296
2015-02-09 07:16:26.0000004,7.811382281308624
2015-02-09 07:16:26.0000007,8.57658416883146
2015-02-09 07:16:26.0000001,7.322452997241271
2015-02-09 07:16:26.0000002,10.683165833791008
2015-02-09 07:16:26.0000008,7.549763857446351
2015-02-09 07:16:26.0000003,10.989408420289237
2011-09-08 17:26:34.0000001,8.032982628270247
2011-09-08 17:26:34.0000003,10.45050647332505
2011-09-08 17:26:34.0000002,8.526722288989049
2011-09-08 17:26:34.0000004,6.913727498461412
2013-04-10 21:03:42.0000004,7.824215060043571
2013-04-10 21:03:42.0000005,9.51617215077249
2013-04-10 21:03:42.0000003,7.907468245761038
2013-04-10 21:03:42.0000002,12.34065967179913
2013-04-10 21:03:42.0000001,7.920301622544912
2011-12-29 19:29:50.0000003,8.607385460416253
2011-12-29 19:29:50.0000004,14.143353790522951
2011-12-29 19:29:50.0000001,9.980822881789209
2013-09-26 15:50:06.0000003,7.260930996660591
2013-09-26 15:50:06.0000005,11.911682241750668
2013-09-26 15:50:06.0000002,7.445061288603256
2013-09-26 15:50:06.0000001,10.619783539117861
2013-09-26 15:50:06.0000004,8.28921773956904
2012-10-01 07:18:06.0000001,6.442741385915497
2012-10-01 07:18:06.0000002,8.594947497525709
2013-03-14 21:43:46.0000001,13.500161947726383
2012-10-05 23:47:02.0000001,9.93136101199093
2009-02-08 00:04:06.0000004,11.563543356669243
2009-02-08 00:04:06.0000002,36.0395743804645
2012-02-04 22:47:18.0000001,6.878790915988702
2012-02-04 22:47:18.0000003,8.1097224594007
2012-05-06 03:01:10.0000003,7.832677030831974
2012-05-06 03:01:10.0000002,11.993611808785545
2014-07-08 08:56:58.0000001,9.041236567884425
2010-01-09 08:29:14.0000003,4.266336064603593
2010-01-09 08:29:14.0000002,7.434079706903276
2010-01-09 08:29:14.0000001,14.46051490440891
2010-01-09 08:29:14.0000004,5.636144255096269
2010-12-06 03:36:58.0000001,5.71895592068563
2011-10-19 05:25:18.0000002,26.24623415683527
2011-10-19 05:25:18.0000001,8.239203749253193
2014-06-14 08:13:22.0000002,14.938697918522848
2014-06-14 08:13:22.0000003,15.341449259716
2014-06-14 08:13:22.0000001,17.77030208333781
2011-02-19 10:14:58.0000002,6.9213835818363805
2014-12-25 03:10:26.0000001,13.37556108530157
2009-06-16 14:32:38.0000003,5.506368172866814
2009-06-16 14:32:38.0000001,6.463244521980641
2009-06-16 14:32:38.0000005,4.79821533231393
2009-06-16 14:32:38.0000006,8.477642327560943
2009-06-16 14:32:38.0000002,5.869489193037225
2009-06-16 14:32:38.0000004,15.184848190188177
2010-08-16 17:14:18.0000001,47.20557747901432
2013-04-29 09:18:06.0000004,7.358805084972573
2013-04-29 09:18:06.0000002,7.4105963061495
2013-04-29 09:18:06.0000005,9.127342056305451
2013-04-29 09:18:06.0000001,21.860192562077373
2013-04-29 09:18:06.0000003,8.595252873556547
2013-06-23 14:52:34.0000002,30.369992983560678
2013-06-23 14:52:34.0000001,6.404103618006957
2013-03-28 05:22:58.0000001,7.431030504962109
2015-06-08 20:18:30.0000006,10.788890259889058
2015-06-08 20:18:30.0000003,8.331554194089904
2015-06-08 20:18:30.0000002,16.491214854842383
2015-06-08 20:18:30.0000001,11.841717731190556
2015-06-08 20:18:30.0000004,11.190214979659459
2015-06-08 20:18:30.0000005,13.197858345333543
2011-09-08 13:39:06.0000001,6.7225824364099935
2012-03-03 02:30:54.0000001,8.97049573105437
2012-03-03 02:30:54.0000002,10.216812963700477
2012-03-03 02:30:54.0000004,11.4375168533752
2010-03-27 20:11:10.0000003,6.233719101267525
2010-03-27 20:11:10.0000001,7.811268695027593
2010-03-27 20:11:10.0000002,9.775485976588698
2009-08-11 22:40:02.0000002,12.082901118207701
2009-08-11 22:40:02.0000003,43.90458131982609
2009-08-11 22:40:02.0000004,5.395970163337552
2009-08-11 22:40:02.0000005,15.468163089905147
2009-08-11 22:40:02.0000001,6.242112701367432
2012-12-27 21:01:54.0000001,7.231255374435932
2012-12-27 21:01:54.0000003,7.997802803413151
2012-12-27 21:01:54.0000006,10.255226680805436
2012-12-27 21:01:54.0000007,18.27139339631708
2012-12-27 21:01:54.0000008,10.269034843374584
2015-04-16 18:45:22.0000003,9.411794845633722
2015-04-16 18:45:22.0000002,7.582370210560612
2015-04-16 18:45:22.0000001,9.864054514160216
2015-04-16 18:45:22.0000005,17.254280219723114
2014-05-17 10:51:46.0000001,8.391276249170915
2014-05-17 10:51:46.0000004,9.070630363981081
2014-05-17 10:51:46.0000002,24.579917189748585
2009-05-04 11:23:18.0000001,6.369412849184073
2009-05-04 11:23:18.0000003,7.097832238720002
2009-05-04 11:23:18.0000002,8.179859977670503
2013-07-22 14:30:06.0000002,7.076584106780274
2013-07-22 14:30:06.0000001,15.809588091190562
2015-05-31 20:48:54.0000005,6.816882659023577
2015-05-31 20:48:54.0000004,6.346027013649291
2015-05-31 20:48:54.0000001,7.947648941091302
2010-07-16 06:44:06.0000001,5.663676162400861
2010-07-16 06:44:06.0000003,13.637827734679604
2010-07-16 06:44:06.0000004,18.20437434877249
2010-07-16 06:44:06.0000002,20.97634620004942
2013-01-06 12:39:54.0000003,7.366332256601936
2013-01-06 12:39:54.0000001,8.526479779797455
2013-01-06 12:39:54.0000004,9.282352290789959
2013-01-06 12:39:54.0000002,9.322994566071884
2013-01-06 12:39:54.0000005,5.6001803388717235
2012-12-15 15:55:42.0000001,7.708332879654336
2012-12-15 15:55:42.0000002,8.646084932914619
2010-05-06 11:35:26.0000001,6.773064067301675
2010-05-06 11:35:26.0000003,2.091499170725683
2014-01-06 10:16:02.0000001,15.898338300645719
2014-01-06 10:16:02.0000002,7.248132441230837
2012-07-24 04:44:26.0000001,10.123250251087484
2010-08-06 15:37:14.0000007,7.193889866751761
2010-08-06 15:37:14.0000003,7.055148739308606
2010-08-06 15:37:14.0000006,6.101157506184791
2010-08-06 15:37:14.0000005,33.63649318807734
2010-08-06 15:37:14.0000004,9.179764816662555
2010-08-06 15:37:14.0000002,10.517828289271165
2010-08-06 15:37:14.0000001,6.300204143008841
2010-11-10 23:21:50.0000002,7.79990756298389
2010-11-10 23:21:50.0000003,9.190239357501014
2013-03-31 00:09:58.0000002,9.308213558100988
2013-03-31 00:09:58.0000003,9.096910832333606
2010-02-01 00:05:42.0000001,11.127621866375648
2010-02-01 00:05:42.0000002,15.902914213402028
2009-06-18 18:47:22.0000003,11.97211626223043
2009-06-18 18:47:22.0000001,7.641840639637394
2009-06-18 18:47:22.0000002,9.39806425580764
2015-01-03 08:47:26.0000001,9.969015439089844
2015-01-03 08:47:26.0000002,11.673875473812132
2014-06-20 02:16:34.0000001,8.39919678210208
2011-02-03 07:13:06.0000001,5.272576344414574
2014-01-14 18:48:06.0000007,10.17775925287151
2014-01-14 18:48:06.0000002,8.537254877528085
2014-01-14 18:48:06.0000003,7.496803388195303
2014-01-14 18:48:06.0000004,8.896610885214386
2014-01-14 18:48:06.0000001,9.13992922802413
2014-01-14 18:48:06.0000005,8.47368922779765
2014-01-14 18:48:06.0000006,7.282763309786787
2013-10-18 05:08:54.0000001,32.597416290854085
2011-07-20 08:05:02.0000003,8.037515364862884
2011-07-20 08:05:02.0000002,5.7119438012891806
2011-07-20 08:05:02.0000004,8.067094217284193
2009-05-03 16:02:54.0000005,6.642349320171888
2009-05-03 16:02:54.0000003,5.150929022291848
2009-05-03 16:02:54.0000002,6.173900095910312
2009-05-03 16:02:54.0000001,13.566594517920066
2012-09-06 17:58:06.0000001,5.45948136692914
2012-09-06 17:58:06.0000003,7.991521144504304
2014-04-06 16:47:14.0000003,8.122144353939802
2014-09-06 03:52:50.0000002,12.60915436779942
2013-07-27 09:59:18.0000001,7.522115970114555
2014-12-26 20:19:38.0000002,8.519490448838269
2014-01-01 13:06:34.0000001,7.32968028428013
2011-12-25 15:35:54.0000003,8.204735580279703
2011-12-25 15:35:54.0000004,8.754189280957007
2015-05-14 23:11:58.0000001,17.57620591665318
2015-05-14 23:11:58.0000007,11.32845238781033
2015-05-14 23:11:58.0000003,9.544443841255998
2015-05-14 23:11:58.0000005,9.29438989230016
2015-05-14 23:11:58.0000008,11.67655197232898
2015-05-14 23:11:58.0000002,15.753465977414862
2015-05-14 23:11:58.0000006,9.891758774001119
2015-04-22 09:54:06.0000002,9.18764019709306
2015-04-22 09:54:06.0000003,7.57403418095987
2009-03-22 07:02:02.0000001,8.156759585107693
2012-04-30 04:34:50.0000001,19.944236467284327
2009-01-21 09:13:50.0000003,3.7229943523154816
2009-01-21 09:13:50.0000004,4.693702059180168
2009-01-21 09:13:50.0000001,7.589760129334991
2009-01-21 09:13:50.0000002,4.99571261507117
2010-06-11 18:07:10.0000002,6.123440678838733
2010-06-11 18:07:10.0000001,4.369761636410885
2010-06-11 18:07:10.0000004,12.162442530290718
2010-06-11 18:07:10.0000003,12.02101549533495
2012-09-01 19:04:18.0000002,8.753985499692135
2014-06-18 06:22:42.0000001,8.389539621942276
2014-06-18 06:22:42.0000002,12.49828917856098
2009-12-09 08:34:30.0000001,7.1073472979762755
2009-12-09 08:34:30.0000002,5.362667482388133
2009-12-09 08:34:30.0000003,43.21590574692516
2009-12-09 08:34:30.0000004,45.99995371370619
2013-06-06 02:54:50.0000002,10.727089615457999
2013-06-06 02:54:50.0000003,7.716774345012027
2010-07-19 12:15:54.0000003,6.053789507290503
2010-07-19 12:15:54.0000002,12.824892010361964
2010-07-19 12:15:54.0000001,7.4118654205772145
2010-07-19 12:15:54.0000004,6.59109808649464
2013-12-18 12:36:46.0000001,8.326721931314523
2013-12-18 12:36:46.0000003,24.552621613551082
2013-12-18 12:36:46.0000004,9.02823004174752
2013-12-18 12:36:46.0000002,10.68848213781689
2009-01-25 21:17:18.0000002,9.256946201128358
2009-01-25 21:17:18.0000003,5.941489464289589
2012-10-03 09:18:22.0000002,7.988098140316879
2012-10-03 09:18:22.0000003,8.275494821180473
2012-10-03 09:18:22.0000004,7.414087649491194
2012-10-03 09:18:22.0000001,12.40639633353544
2012-10-03 09:18:22.0000005,10.592665227247608
2012-06-13 19:49:50.0000003,11.004846075573369
2012-06-13 19:49:50.0000002,12.31572466956004
2012-06-13 19:49:50.0000001,6.531750506513163
2011-09-03 00:03:42.0000004,5.628195079309535
2011-09-03 00:03:42.0000009,16.1049609334882
2011-09-03 00:03:42.0000001,5.994397069785009
2011-09-03 00:03:42.0000003,7.112484953430112
2011-09-03 00:03:42.0000006,8.614315330607042
2011-09-03 00:03:42.0000002,7.261978441631527
2011-09-03 00:03:42.0000005,10.115934388559708
2009-01-27 13:27:30.0000002,9.338905610402207
2009-01-27 13:27:30.0000001,5.368179206397372
2009-07-03 00:41:38.0000001,9.89249367356706
2009-07-03 00:41:38.0000002,4.250821608733304
2010-05-29 11:51:30.0000001,4.945438763145376
2013-07-02 22:27:14.0000005,9.010379782273276
2013-07-02 22:27:14.0000003,14.949229348057543
2015-05-09 11:33:58.0000004,8.156934624505311
2015-05-09 11:33:58.0000001,8.679524444355593
2015-05-09 11:33:58.0000003,33.50136929379005
2011-07-18 00:04:54.0000002,6.092299306242467
2011-04-03 03:46:18.0000002,9.749763163393936
2009-11-03 13:04:46.0000003,5.461613670611314
2009-11-03 13:04:46.0000002,15.82001516419541
2009-11-03 13:04:46.0000001,7.839278846333173
2010-06-25 14:00:14.0000002,7.30516283627253
2010-12-20 09:39:02.0000001,12.508009153312514
2010-12-20 09:39:02.0000002,6.588611091537359
2014-05-20 14:43:10.0000001,9.850530339979287
2014-05-20 14:43:10.0000002,7.3425599926331415
2010-09-16 05:07:10.0000001,6.832932001393374
2011-08-01 17:44:30.0000006,4.959192281919059
2011-08-01 17:44:30.0000005,6.38244387894747
2011-08-01 17:44:30.0000001,10.262196956439084
2011-08-01 17:44:30.0000002,9.228234579318041
2011-08-01 17:44:30.0000004,6.137231268554615
2011-03-01 07:23:14.0000003,6.45856227382842
2011-03-01 07:23:14.0000001,6.097439612385642
2011-06-24 13:23:18.0000004,10.587663187021235
2011-06-24 13:23:18.0000001,12.76753777646013
2011-06-24 13:23:18.0000002,14.40288401980456
2011-06-24 13:23:18.0000003,10.100047169558138
2013-11-19 02:41:10.0000001,13.830642193049016
2012-01-01 18:02:46.0000003,6.1599005261723505
2012-01-01 18:02:46.0000002,8.693814085868098
2015-03-28 19:31:26.0000002,8.258890318551039
2015-03-28 19:31:26.0000006,8.802499444680507
2015-03-28 19:31:26.0000001,9.215526740915948
2015-03-28 19:31:26.0000005,12.35472052594264
2010-07-13 11:53:15.0000004,7.867673902418574
2010-07-13 11:53:15.0000001,10.119490691245346
2010-07-13 11:53:15.0000007,12.407776872982595
2010-07-13 11:53:15.0000002,8.743558303447116
2013-02-07 13:47:59.0000004,8.910758924085485
2013-02-07 13:47:59.0000001,5.425090707935169
2013-02-07 13:47:59.0000003,7.248838450259655
2013-08-08 14:38:43.0000001,5.9194858852647485
2013-08-08 14:38:43.0000003,7.230576107312572
2015-05-19 13:58:11.0000003,25.181152924443722
2015-05-19 13:58:11.0000008,10.45723045058412
2015-05-19 13:58:11.0000005,11.42014503872474
2015-05-19 13:58:11.0000007,33.83297160314828
2015-05-19 13:58:11.0000004,8.230283515268411
2015-05-19 13:58:11.0000002,12.747718815429153
2012-07-31 22:21:11.0000001,9.72379019718187
2012-07-31 22:21:11.0000002,7.057894643594409
2013-01-03 08:50:31.0000001,8.677739560592045
2013-01-03 08:50:31.0000002,8.15410129051088
2013-01-03 08:50:31.0000007,7.1642838224415755
2013-01-03 08:50:31.0000004,7.173784371361535
2013-01-03 08:50:31.0000006,18.353994844129375
2013-01-03 08:50:31.0000005,16.935692318009387
2009-04-14 17:43:23.0000003,5.482832367301626
2009-04-14 17:43:23.0000007,11.012949129800745
2009-04-14 17:43:23.0000006,8.932326119142544
2009-04-14 17:43:23.0000008,5.98049037956639
2009-04-14 17:43:23.0000004,9.399957887465462
2009-04-14 17:43:23.0000005,5.696685294564759
2009-11-19 22:48:27.0000003,8.366900963475018
2009-11-19 22:48:27.0000002,21.345370550233838
2009-11-19 22:48:27.0000004,7.246002368012796
2013-02-15 00:37:15.0000003,14.251284254324219
2013-02-15 00:37:15.0000002,12.683147761282498
2013-02-15 00:37:15.0000001,8.261418404561937
2012-03-25 04:50:39.0000002,10.92013247713112
2012-03-24 23:33:59.0000001,6.869674007778258
2012-12-26 18:28:55.0000002,8.021956463919196
2012-12-26 18:28:55.0000005,13.063427502039758
2012-12-26 18:28:55.0000001,10.803948152789644
2012-12-26 18:28:55.0000003,6.177530741341116
2012-12-26 18:28:55.0000007,23.134041218203947
2012-12-26 18:28:55.0000006,52.930932165775175
2011-07-06 19:56:23.0000004,7.6584778277258465
2011-07-06 19:56:23.0000002,6.635438906889931
2011-07-06 19:56:23.0000006,13.556285957667797
2011-07-06 19:56:23.0000007,9.229459092163552
2011-07-06 19:56:23.0000003,7.617809527623422
2014-12-15 10:41:15.0000001,7.8152352540946595
2014-12-15 10:41:15.0000002,20.27311515780775
2014-12-15 10:41:15.0000003,12.558684688000994
2011-08-14 21:39:31.0000001,8.714072094048106
2011-08-14 21:39:31.0000002,8.680147925559822
2010-06-06 21:04:55.0000001,6.995135982956299
2013-09-27 19:02:51.0000001,11.856515282367582
2013-09-27 19:02:51.0000003,30.91020269238868
2013-09-27 19:02:51.0000004,7.922359672817265
2013-09-27 19:02:51.0000002,9.578874314254335
2013-05-28 18:24:27.0000003,11.393987523191754
2013-05-28 18:24:27.0000001,8.087365251303936
2013-05-28 18:24:27.0000004,7.878150605061819
2013-05-28 18:24:27.0000002,5.860254005854131
2015-06-15 14:34:03.0000002,9.194188266139463
2010-07-04 16:44:11.0000001,7.740488687446714
2010-07-04 16:44:11.0000002,177.95637107459186
2014-11-26 06:46:23.0000001,14.343077956806383
2010-07-27 11:37:43.0000001,13.412183504607128
2010-07-27 11:37:43.0000003,8.25671766744722
2010-07-27 11:37:43.0000005,14.858613793942368
2010-07-27 11:37:43.0000006,10.252332258222168
2010-07-27 11:37:43.0000004,8.157597958740325
2010-07-27 11:37:43.0000002,19.09757809156463
2010-12-19 16:25:15.0000004,10.58348036636039
2010-12-19 16:25:15.0000003,6.301938887219194
2010-12-19 16:25:15.0000001,8.34536617836443
2012-08-19 12:06:39.0000001,5.587372864238887
2011-02-26 12:32:15.0000001,5.09818623613387
2011-02-26 12:32:15.0000002,9.47080133971076
2015-06-18 20:56:55.0000003,9.699196983754064
2015-06-18 20:56:55.0000005,30.584430071143174
2015-06-18 20:56:55.0000007,37.460688213366325
2015-06-18 20:56:55.0000006,7.786899703928611
2013-11-24 21:33:11.0000001,53.445889518506306
2013-11-24 21:33:11.0000002,11.778385174306777
2015-04-28 20:15:27.0000002,44.7518513934117
2015-04-28 20:15:27.0000006,9.796417895296372
2015-04-28 20:15:27.0000001,9.7379247488268
2015-04-28 20:15:27.0000005,8.509905007175576
2015-04-28 20:15:27.0000008,13.959899176346653
2013-01-23 13:49:19.0000002,9.110545709047756
2013-01-23 13:49:19.0000003,28.89424508791319
2014-03-12 19:19:31.0000003,22.897323602875304
2014-03-12 19:19:31.0000001,22.443881054906342
2014-03-12 19:19:31.0000002,8.630047256308899
2010-07-26 09:54:11.0000001,5.149671698075281
2012-01-03 08:49:15.0000002,6.979709089613834
2012-01-03 08:49:15.0000001,47.44739255543914
2012-01-03 08:49:15.0000004,8.357720534538657
2012-01-03 08:49:15.0000003,6.62317905726627
2012-11-05 14:49:19.0000002,14.248985962950428
2012-11-05 14:49:19.0000001,6.4608171973839035
2012-06-09 19:03:11.0000004,8.515735378032332
2012-06-09 19:03:11.0000006,9.818608693988608
2012-06-09 19:03:11.0000002,4.81827330842043
2012-06-09 19:03:11.0000003,11.316630937119953
2012-06-09 19:03:11.0000001,8.970693502336417
2010-10-17 23:12:19.0000004,9.21792414211177
2010-10-17 23:12:19.0000005,5.989337993673189
2010-10-17 23:12:19.0000001,5.96553905628457
2010-10-17 23:12:19.0000002,10.866808485468027
2010-10-17 23:12:19.0000003,6.256618998583463
2014-06-07 12:21:11.0000001,23.996556065681716
2014-06-07 12:21:11.0000004,7.964549205309368
2011-09-08 22:37:43.0000004,7.462267691478473
2011-09-08 22:37:43.0000003,10.457437351015187
2011-09-08 22:37:43.0000005,18.395825251163387
2011-09-08 22:37:43.0000002,11.313957330917674
2014-10-30 19:25:15.0000003,46.882931480354955
2014-10-30 19:25:15.0000005,8.133938157418697
2014-10-30 19:25:15.0000001,7.779541889921575
2014-10-30 19:25:15.0000002,36.29966943113902
2014-10-30 19:25:15.0000004,9.796309470086044
2010-06-18 22:52:11.0000002,5.178319340936923
2011-02-16 05:49:51.0000001,7.159245515607154
2011-09-13 13:31:51.0000004,6.820911136927634
2011-09-13 13:31:51.0000003,48.69378393839429
2011-09-13 13:31:51.0000002,6.342844931555874
2009-09-28 04:31:39.0000001,11.191623348294115
2009-01-11 03:31:55.0000001,15.45308814214468
2009-01-11 03:31:55.0000003,10.106553469072423
2009-01-11 03:31:55.0000004,13.890976363231175
2009-01-11 03:31:55.0000002,6.056793813330387
2014-01-24 03:38:19.0000001,17.95425015383944
2014-08-06 18:03:31.0000002,10.205954248184526
2014-08-06 18:03:31.0000001,9.17680654102628
2009-08-26 00:46:43.0000001,6.6178141458904065
2014-01-19 09:28:55.0000001,18.366415569895025
2010-01-27 06:01:59.0000001,6.81238735171587
2011-11-30 23:09:47.0000003,11.542075514726776
2011-11-30 23:09:47.0000002,12.769501527694047
2011-11-30 23:09:47.0000001,7.627788209317487
2014-08-03 23:37:31.0000003,10.261548848603297
2014-08-03 23:37:31.0000002,17.63168442164192
2014-08-03 23:37:31.0000001,9.730865860887889
2014-10-06 09:24:11.0000002,16.57061774034446
2014-10-06 09:24:11.0000004,27.37199188881391
2014-10-06 09:24:11.0000003,11.313737223438693
2014-10-06 09:24:11.0000001,9.802396515671944
2009-08-28 12:38:19.0000001,11.273762927032976
2009-08-28 12:38:19.0000004,15.395626047034511
2009-08-28 12:38:19.0000003,25.48096161734088
2009-08-28 12:38:19.0000002,7.472452647163209
2012-03-15 18:23:55.0000001,7.315207727584266
2012-03-15 18:23:55.0000004,11.838929988876316
2012-03-15 18:23:55.0000005,8.034874766450912
2012-03-15 18:23:55.0000003,8.428975604978405
2011-11-23 21:07:43.0000003,6.130315984488789
2011-11-23 21:07:43.0000002,11.783813991754187
2012-11-23 07:58:23.0000001,7.99880064015224
2010-11-17 19:10:23.0000007,22.217068384601816
2010-11-17 19:10:23.0000006,7.538919397746895
2010-11-17 19:10:23.0000001,6.5477317086426865
2010-11-17 19:10:23.0000002,23.323888811815777
2010-11-17 19:10:23.0000008,10.36626121428526
2010-11-17 19:10:23.0000004,5.607843442050353
2015-02-14 13:15:19.0000003,11.771355381843478
2015-02-14 13:15:19.0000006,10.169249836109884
2015-02-14 13:15:19.0000004,7.565129618536275
2015-02-14 13:15:19.0000008,8.347207256341335
2015-02-14 13:15:19.0000001,15.464394593455154
2013-01-12 22:40:39.0000003,5.853958173519231
2013-01-12 22:40:39.0000004,11.137442050645177
2013-01-12 22:40:39.0000001,14.688903186058724
2013-01-12 22:40:39.0000005,8.605312028999833
2013-01-12 22:40:39.0000006,6.05462001504452
2011-04-12 12:06:07.0000002,6.621335383969608
2011-04-12 12:06:07.0000001,22.277323838585744
2010-11-04 20:14:39.0000005,5.920653595487693
2010-11-04 20:14:39.0000002,6.7212790773435245
2010-11-04 20:14:39.0000004,8.360376411441393
2010-11-04 20:14:39.0000003,6.612633556375158
2010-11-04 20:14:39.0000001,6.624349645877828
2011-04-25 19:14:55.0000003,8.947808599983546
2011-04-25 19:14:55.0000001,6.859835994267996
2011-04-25 19:14:55.0000004,7.183028907732478
2011-04-25 19:14:55.0000002,7.0087608999715485
2011-04-25 19:14:55.0000005,7.160204843494512
2010-02-15 14:20:31.0000001,8.015852576343832
2013-03-23 15:41:07.0000001,8.94845129998589
2013-03-23 15:41:07.0000004,8.511571369227568
2013-03-23 15:41:07.0000005,7.443662020938973
2012-12-09 06:04:39.0000001,48.27240295700744
2013-11-07 16:38:15.0000003,5.875747463724338
2013-11-07 16:38:15.0000002,8.205032077579745
2013-11-07 16:38:15.0000001,8.53420828472872
2011-08-08 11:18:15.0000004,8.701799544314326
2011-08-08 11:18:15.0000003,7.508951068027727
2011-08-08 11:18:15.0000002,8.32012015935993
2009-05-08 22:14:51.0000004,5.126562583718396
2009-05-08 22:14:51.0000001,11.746130770746959
2009-05-08 22:14:51.0000003,11.406771542315255
2012-11-15 18:22:19.0000002,15.688190967497576
2012-11-15 18:22:19.0000007,7.942112284285258
2012-11-15 18:22:19.0000003,5.990624954046098
2012-11-15 18:22:19.0000005,7.656934454490738
2012-11-15 18:22:19.0000001,18.39941683175789
2012-11-15 18:22:19.0000004,8.271056627266262
2012-11-15 18:22:19.0000006,8.849806559841909
2010-01-31 00:33:03.0000002,6.2278714260828565
2010-01-31 00:33:03.0000004,4.1586362422365255
2010-01-31 00:33:03.0000001,22.19661971886171
2010-01-31 00:33:03.0000007,4.927123276687553
2010-01-31 00:33:03.0000003,10.76463164439292
2012-04-20 07:30:43.0000003,7.30069480817815
2012-04-20 07:30:43.0000002,14.198952895360208
2012-04-20 07:30:43.0000004,8.401109172581073
2012-04-20 07:30:43.0000001,10.976421467774571
2009-09-29 09:38:15.0000002,5.871592426104144
2009-09-29 09:38:15.0000001,7.996002711801111
2010-12-31 05:30:19.0000002,7.1394413929351686
2010-12-31 05:30:19.0000001,12.810211611429395
2009-01-18 18:22:07.0000001,30.547459338631484
2009-01-28 11:27:19.0000002,4.510850250286239
2013-05-04 05:00:43.0000001,10.717949746343265
2014-02-23 13:22:03.0000002,7.514296752208793
2014-02-23 13:22:03.0000001,6.293853572984062
2010-10-28 12:38:55.0000003,7.808782780293086
2010-10-28 12:38:55.0000002,5.79471571438512
2010-10-28 12:38:55.0000001,10.550945885170677
2015-05-20 19:39:11.0000002,14.735497887078736
2015-05-20 19:39:11.0000009,12.56387815597941
2015-05-20 19:39:11.0000001,12.042162570300434
2015-05-20 19:39:11.0000008,12.510214486342647
2015-05-20 19:39:11.0000007,33.310923819875484
2015-05-20 19:39:11.0000005,9.414336236948884
2015-05-20 19:39:11.0000006,10.13481819006438
2015-03-20 16:33:07.0000002,9.9141542701866
2015-03-20 16:33:07.0000001,8.487431202262997
2013-04-26 17:05:07.0000001,7.968265562054057
2014-01-11 17:47:47.0000005,27.046453861875307
2014-01-11 17:47:47.0000006,7.610421129709039
2014-01-11 17:47:47.0000002,15.340700292757901
2014-01-11 17:47:47.0000003,7.484805534003499
