key,fare_amount
2009-03-24 11:57:34.0000003,4.5394773
2009-03-24 11:57:34.0000002,3.8180063
2009-03-24 11:57:34.0000001,5.3324795
2011-07-05 22:05:34.0000001,7.622979
2011-09-17 15:41:06.0000001,7.1438975
2011-09-17 15:41:06.0000003,5.6691914
2011-12-25 04:37:10.0000001,6.0250893
2015-03-05 13:21:58.0000002,11.045261
2015-03-05 13:21:58.0000003,7.814369
2014-09-01 09:16:10.0000001,8.679496
2015-06-21 17:16:10.0000007,7.5646186
2015-06-21 17:16:10.0000002,13.804886
2015-06-21 17:16:10.0000006,13.429524
2015-06-21 17:16:10.0000003,12.080474
2015-06-21 17:16:10.0000004,10.027621
2010-06-02 22:04:10.0000003,7.865157
2010-06-02 22:04:10.0000004,14.307742
2010-06-02 22:04:10.0000005,7.104908
2010-06-02 22:04:10.0000006,5.1650023
2014-03-01 09:37:02.0000001,5.999466
2014-03-01 09:37:02.0000002,6.1161275
2014-03-01 09:37:02.0000003,56.1434
2011-07-18 12:12:18.0000001,6.190975
2011-07-18 12:12:18.0000003,5.4693832
2011-07-18 12:12:18.0000002,7.057242
2015-02-27 19:36:02.0000009,13.6653805
2015-02-27 19:36:02.00000010,4.697679
2015-02-27 19:36:02.00000012,14.996211
2015-02-27 19:36:02.0000004,6.0543756
2015-02-27 19:36:02.00000011,8.903721
2015-02-27 19:36:02.0000003,9.317347
2015-02-27 19:36:02.0000001,31.05817
2015-02-27 19:36:02.0000002,6.8997617
2015-02-27 19:36:02.0000007,24.245827
2012-04-16 21:10:10.0000001,9.094144
2015-06-14 08:26:26.0000001,5.120842
2014-01-15 22:45:42.0000003,6.736948
2014-01-15 22:45:42.0000001,54.281353
2014-01-15 22:45:42.0000002,13.0430565
2013-04-06 19:16:10.0000001,4.011135
2013-04-06 19:16:10.0000003,8.805854
2013-04-06 19:16:10.0000004,8.443487
2013-04-06 19:16:10.0000005,13.100694
2014-03-08 16:08:26.0000002,13.021828
2014-03-08 16:08:26.0000004,5.0939193
2013-12-06 23:40:42.0000001,10.130279
2013-12-06 23:40:42.0000006,39.777363
2013-12-06 23:40:42.0000002,37.623665
2013-12-06 23:40:42.0000003,14.660767
2013-08-19 17:09:50.0000001,4.493187
2013-08-19 17:09:50.0000002,11.233779
2013-08-19 17:09:50.0000004,6.1806736
2013-08-19 17:09:50.0000003,11.770595
2009-11-02 21:38:38.0000001,10.221232
2009-06-03 09:11:30.0000004,8.640469
2009-06-03 09:11:30.0000003,14.3507395
2009-06-03 09:11:30.0000002,7.6471562
2009-06-03 09:11:30.0000005,5.5191846
2015-03-12 13:01:54.0000002,9.835494
2015-03-12 13:01:54.0000005,14.050696
2015-03-12 13:01:54.0000004,9.7355795
2015-03-12 13:01:54.0000001,5.973311
2013-02-05 06:13:58.0000003,13.604326
2013-02-05 06:13:58.0000002,53.581383
2013-02-05 06:13:58.0000001,19.078993
2014-05-19 06:39:34.0000001,5.6003776
2014-10-04 21:48:22.0000003,7.595023
2014-10-04 21:48:22.0000002,8.645134
2014-10-04 21:48:22.0000004,30.838886
2012-01-22 04:13:34.0000005,10.501984
2012-01-22 04:13:34.0000006,5.3985996
2012-01-22 04:13:34.0000004,8.168062
2012-01-22 04:13:34.0000002,11.637435
2010-07-27 06:13:02.0000001,20.584736
2013-06-21 11:19:18.0000002,5.445912
2013-06-21 11:19:18.0000001,10.462952
2010-12-23 05:52:26.0000001,28.104921
2010-12-23 05:52:26.0000002,47.171696
2010-12-17 10:33:34.0000004,8.150204
2010-12-17 10:33:34.0000002,4.9495664
2012-06-04 11:34:58.0000003,9.556185
2012-06-04 11:34:58.0000004,6.8769064
2012-06-04 11:34:58.0000001,15.797522
2009-07-05 16:31:30.0000001,4.333343
2009-07-05 16:31:30.0000002,6.431719
2009-07-05 16:31:30.0000003,24.820045
2012-12-08 20:08:38.0000004,5.36722
2012-12-08 20:08:38.0000003,10.920402
2012-12-08 20:08:38.0000005,12.492581
2010-06-23 08:34:50.0000003,9.725769
2010-06-23 08:34:50.0000002,5.371281
2010-06-23 08:34:50.0000001,6.9361053
2012-03-07 10:57:46.0000001,8.468694
2012-03-07 10:57:46.0000004,14.704575
2012-03-07 10:57:46.0000005,5.9618297
2012-03-07 10:57:46.0000002,7.1298122
2012-03-07 10:57:46.0000003,8.173496
2010-02-24 07:06:54.0000001,6.866499
2013-12-29 01:20:50.0000003,17.000084
2013-12-29 01:20:50.0000001,7.743207
2014-03-28 22:34:26.0000001,26.069061
2014-03-28 22:34:26.0000004,4.9606743
2014-03-28 22:34:26.0000003,9.757604
2010-12-04 21:08:38.0000002,10.3680315
2010-12-04 21:08:38.0000001,18.996689
2010-12-04 21:08:38.0000006,7.7587113
2010-12-04 21:08:38.0000003,6.270308
2010-03-07 17:09:42.0000002,21.126165
2010-03-07 17:09:42.0000003,5.825135
2010-03-07 17:09:42.0000001,11.624297
2010-03-07 17:09:42.0000004,12.5461855
2013-09-07 19:43:18.0000004,13.622863
2013-09-07 19:43:18.0000005,18.87997
2013-09-07 19:43:18.0000006,11.435297
2013-09-07 19:43:18.0000008,9.232978
2013-09-07 19:43:18.0000001,7.4157176
2013-12-20 15:31:06.0000001,9.287131
2013-12-20 15:31:06.0000002,10.086482
2010-09-06 04:31:54.0000001,22.814648
2013-11-01 05:26:54.0000001,56.44586
2010-03-07 00:47:26.0000004,16.1465
2012-03-20 01:55:42.0000001,19.284304
2011-10-02 05:06:46.0000001,12.721024
2010-10-31 18:45:58.0000003,5.239463
2010-10-31 18:45:58.0000002,17.669552
2010-10-31 18:45:58.0000001,7.607128
2010-10-31 18:45:58.0000005,4.830646
2015-02-03 09:00:58.0000002,10.270884
2012-08-08 08:58:50.0000001,7.4824133
2012-08-08 08:58:50.0000004,5.1446075
2012-08-08 08:58:50.0000005,6.918044
2012-08-08 08:58:50.0000003,8.253825
2011-04-08 15:01:02.0000001,9.4571705
2011-04-08 15:01:02.0000003,6.6412416
2009-01-14 03:42:38.0000001,9.155871
2015-01-10 09:38:54.0000007,12.910693
2015-01-10 09:38:54.0000003,7.487019
2015-01-10 09:38:54.0000004,14.683152
2010-12-04 09:25:10.0000001,11.140073
2010-12-04 09:25:10.0000002,8.08854
2009-05-12 17:08:06.0000001,14.882404
2013-11-07 02:07:22.0000001,18.215624
2014-10-03 00:50:06.0000004,18.144194
2014-10-03 00:50:06.0000001,6.4733667
2014-10-03 00:50:06.0000002,13.656457
2010-06-18 19:19:26.0000001,30.169481
2010-06-18 19:19:26.0000002,4.6344023
2010-06-18 19:19:26.0000003,5.7161145
2010-05-10 03:55:14.0000001,8.513002
2013-06-21 00:00:34.0000001,21.165646
2013-06-21 00:00:34.0000002,21.705109
2013-06-21 00:00:34.0000003,12.696149
2009-03-11 16:02:14.0000006,7.1377087
2009-03-11 16:02:14.0000004,6.7531056
2009-03-11 16:02:14.0000002,10.382272
2009-03-11 16:02:14.0000001,4.5395656
2009-03-11 16:02:14.0000005,7.5074644
2009-03-11 16:02:14.0000003,6.3936567
2013-07-05 17:38:14.0000001,9.459753
2013-08-26 01:11:14.0000002,11.970031
2013-08-26 01:11:14.0000001,9.865595
2012-07-30 01:49:10.0000001,3.817382
2012-07-30 01:49:10.0000002,18.61662
2011-05-13 03:57:10.0000001,5.8828535
2012-02-29 12:03:34.0000004,11.433319
2012-02-29 12:03:34.0000002,4.9919033
2012-02-29 12:03:34.0000001,8.539233
2013-12-17 17:59:22.0000001,5.871549
2012-09-18 09:58:54.0000003,10.277536
2012-09-18 09:58:54.0000002,38.110954
2012-09-18 09:58:54.0000001,12.207234
2013-07-23 18:56:30.0000002,7.444503
2013-07-23 18:56:30.0000001,7.426678
2014-05-15 01:39:14.0000001,29.204046
2013-09-16 14:16:34.0000003,7.2165203
2013-09-16 14:16:34.0000001,37.781536
2014-01-04 17:27:38.0000001,25.550884
2014-01-04 17:27:38.0000002,9.948994
2014-01-04 17:27:38.0000003,9.69008
2011-03-10 18:16:14.0000003,7.5246983
2011-03-10 18:16:14.0000004,5.541492
2011-03-10 18:16:14.0000001,4.7595263
2013-04-05 06:42:26.0000002,7.632464
2013-04-05 06:42:26.0000001,13.000057
2009-03-11 12:01:30.0000001,13.930016
2009-03-11 12:01:30.0000002,5.8503456
2009-03-11 12:01:30.0000004,6.816714
2015-01-20 05:31:06.0000001,57.634087
2009-08-03 17:06:06.0000001,5.571834
2014-01-05 08:51:10.0000001,5.78889
2010-03-13 01:23:10.0000002,21.566195
2010-03-13 01:23:10.0000003,5.2608643
2012-05-30 02:28:50.0000001,10.204548
2012-07-26 12:40:38.0000002,6.612917
2012-07-26 12:40:38.0000001,31.49807
2012-07-26 12:40:38.0000003,9.088095
2010-09-22 16:28:54.0000003,6.8244114
2010-09-22 16:28:54.0000001,8.3102865
2010-09-22 16:28:54.0000002,27.85223
2014-05-26 22:57:10.0000002,6.2865024
2014-05-26 22:57:10.0000003,14.831549
2014-05-26 22:57:10.0000005,6.566875
2014-05-26 22:57:10.0000004,10.851287
2012-02-11 07:03:34.0000001,3.9341803
2010-06-27 05:03:38.0000001,5.886798
2014-09-29 11:51:06.0000001,20.532703
2014-09-29 11:51:06.0000002,6.394166
2010-09-04 18:31:42.0000002,11.299025
2010-09-04 18:31:42.0000001,19.537884
2015-04-14 19:20:46.0000001,10.845947
2015-04-14 19:20:46.0000005,5.806963
2015-04-14 19:20:46.00000010,5.221565
2015-04-14 19:20:46.0000007,4.5483537
2015-04-14 19:20:46.0000004,6.319093
2015-04-14 19:20:46.0000003,12.370552
2015-04-14 19:20:46.0000006,7.4815807
2015-04-14 19:20:46.0000002,8.320481
2015-04-14 19:20:46.0000009,11.002714
2009-07-20 08:53:34.0000002,5.004332
2009-07-20 08:53:34.0000001,7.4521866
2013-04-03 16:09:02.0000002,4.6998286
2013-04-03 16:09:02.0000001,72.50939
2009-11-20 23:19:58.0000001,6.9232225
2009-11-20 23:19:58.0000002,10.019425
2012-08-04 09:01:54.0000002,10.043378
2012-08-04 09:01:54.0000001,4.4798903
2011-09-22 20:05:22.0000007,9.16
2011-09-22 20:05:22.0000001,10.203086
2011-09-22 20:05:22.0000005,11.061292
2011-09-22 20:05:22.0000006,5.4474897
2014-08-09 01:27:30.0000002,7.1654315
2011-02-15 05:44:42.0000002,12.408713
2011-02-15 05:44:42.0000001,48.134777
2014-10-31 12:04:26.0000002,34.757473
2014-10-31 12:04:26.0000001,6.9433346
2015-02-09 07:16:26.0000006,4.7526717
2015-02-09 07:16:26.0000004,6.198934
2015-02-09 07:16:26.0000007,5.5027194
2015-02-09 07:16:26.0000001,4.9360094
2015-02-09 07:16:26.0000002,10.503115
2015-02-09 07:16:26.0000008,5.980497
2015-02-09 07:16:26.0000003,8.897821
2011-09-08 17:26:34.0000001,8.472939
2011-09-08 17:26:34.0000003,11.611638
2011-09-08 17:26:34.0000002,11.038406
2011-09-08 17:26:34.0000004,7.3390303
2013-04-10 21:03:42.0000004,6.140479
2013-04-10 21:03:42.0000005,9.637155
2013-04-10 21:03:42.0000003,5.583466
2013-04-10 21:03:42.0000002,12.129703
2013-04-10 21:03:42.0000001,5.7268376
2011-12-29 19:29:50.0000003,6.506189
2011-12-29 19:29:50.0000004,14.18686
2011-12-29 19:29:50.0000001,9.314362
2013-09-26 15:50:06.0000003,5.0300417
2013-09-26 15:50:06.0000005,15.919564
2013-09-26 15:50:06.0000002,6.7038813
2013-09-26 15:50:06.0000001,12.244704
2013-09-26 15:50:06.0000004,7.471276
2012-10-01 07:18:06.0000001,5.4484363
2012-10-01 07:18:06.0000002,6.8704276
2013-03-14 21:43:46.0000001,14.738062
2012-10-05 23:47:02.0000001,9.884252
2009-02-08 00:04:06.0000004,12.669837
2009-02-08 00:04:06.0000002,28.6815
2012-02-04 22:47:18.0000001,5.320992
2012-02-04 22:47:18.0000003,6.511481
2012-05-06 03:01:10.0000003,5.8207054
2012-05-06 03:01:10.0000002,11.348219
2014-07-08 08:56:58.0000001,8.295848
2010-01-09 08:29:14.0000003,4.2912984
2010-01-09 08:29:14.0000002,7.529766
2010-01-09 08:29:14.0000001,14.22907
2010-01-09 08:29:14.0000004,4.739331
2010-12-06 03:36:58.0000001,3.8242583
2011-10-19 05:25:18.0000002,28.44546
2011-10-19 05:25:18.0000001,7.0389557
2014-06-14 08:13:22.0000002,18.286
2014-06-14 08:13:22.0000003,17.643988
2014-06-14 08:13:22.0000001,13.533418
2011-02-19 10:14:58.0000002,5.808212
2014-12-25 03:10:26.0000001,10.835065
2009-06-16 14:32:38.0000003,5.8271227
2009-06-16 14:32:38.0000001,7.954784
2009-06-16 14:32:38.0000005,10.519442
2009-06-16 14:32:38.0000006,7.4849243
2009-06-16 14:32:38.0000002,7.6811852
2009-06-16 14:32:38.0000004,16.592762
2010-08-16 17:14:18.0000001,45.62388
2013-04-29 09:18:06.0000004,7.236542
2013-04-29 09:18:06.0000002,16.39723
2013-04-29 09:18:06.0000005,10.198922
2013-04-29 09:18:06.0000001,22.424337
2013-04-29 09:18:06.0000003,11.44961
2013-06-23 14:52:34.0000002,29.072952
2013-06-23 14:52:34.0000001,5.2141905
2013-03-28 05:22:58.0000001,7.249467
2015-06-08 20:18:30.0000006,9.655669
2015-06-08 20:18:30.0000003,6.3911824
2015-06-08 20:18:30.0000002,16.183403
2015-06-08 20:18:30.0000001,10.07359
2015-06-08 20:18:30.0000004,10.619854
2015-06-08 20:18:30.0000005,12.328538
2011-09-08 13:39:06.0000001,7.4355474
2012-03-03 02:30:54.0000001,6.730413
2012-03-03 02:30:54.0000002,7.79956
2012-03-03 02:30:54.0000004,9.640338
2010-03-27 20:11:10.0000003,5.2629356
2010-03-27 20:11:10.0000001,7.7889576
2010-03-27 20:11:10.0000002,10.723081
2009-08-11 22:40:02.0000002,7.850549
2009-08-11 22:40:02.0000003,31.066586
2009-08-11 22:40:02.0000004,4.0035524
2009-08-11 22:40:02.0000005,13.802435
2009-08-11 22:40:02.0000001,4.9944167
2012-12-27 21:01:54.0000001,6.9019456
2012-12-27 21:01:54.0000003,6.0788903
2012-12-27 21:01:54.0000006,9.907596
2012-12-27 21:01:54.0000007,16.77586
2012-12-27 21:01:54.0000008,10.580481
2015-04-16 18:45:22.0000003,7.1586976
2015-04-16 18:45:22.0000002,6.236994
2015-04-16 18:45:22.0000001,10.688653
2015-04-16 18:45:22.0000005,19.10212
2014-05-17 10:51:46.0000001,7.824186
2014-05-17 10:51:46.0000004,6.9687533
2014-05-17 10:51:46.0000002,30.982927
2009-05-04 11:23:18.0000001,7.405621
2009-05-04 11:23:18.0000003,6.844291
2009-05-04 11:23:18.0000002,8.5925045
2013-07-22 14:30:06.0000002,6.3627543
2013-07-22 14:30:06.0000001,16.290146
2015-05-31 20:48:54.0000005,5.194668
2015-05-31 20:48:54.0000004,11.821664
2015-05-31 20:48:54.0000001,4.5687895
2010-07-16 06:44:06.0000001,5.7675576
2010-07-16 06:44:06.0000003,12.461335
2010-07-16 06:44:06.0000004,16.39886
2010-07-16 06:44:06.0000002,15.423842
2013-01-06 12:39:54.0000003,7.7129254
2013-01-06 12:39:54.0000001,7.4282093
2013-01-06 12:39:54.0000004,8.116977
2013-01-06 12:39:54.0000002,6.2437963
2013-01-06 12:39:54.0000005,4.0256143
2012-12-15 15:55:42.0000001,8.044997
2012-12-15 15:55:42.0000002,10.103307
2010-05-06 11:35:26.0000001,6.377512
2010-05-06 11:35:26.0000003,15.014608
2014-01-06 10:16:02.0000001,18.9695
2014-01-06 10:16:02.0000002,6.2548604
2012-07-24 04:44:26.0000001,9.132309
2010-08-06 15:37:14.0000007,7.190534
2010-08-06 15:37:14.0000003,7.483406
2010-08-06 15:37:14.0000006,8.040755
2010-08-06 15:37:14.0000005,31.324337
2010-08-06 15:37:14.0000004,10.3756485
2010-08-06 15:37:14.0000002,10.907532
2010-08-06 15:37:14.0000001,6.5320606
2010-11-10 23:21:50.0000002,6.676128
2010-11-10 23:21:50.0000003,7.233779
2013-03-31 00:09:58.0000002,8.975691
2013-03-31 00:09:58.0000003,11.174926
2010-02-01 00:05:42.0000001,9.745871
2010-02-01 00:05:42.0000002,14.622309
2009-06-18 18:47:22.0000003,11.946067
2009-06-18 18:47:22.0000001,8.624733
2009-06-18 18:47:22.0000002,10.021997
2015-01-03 08:47:26.0000001,10.680166
2015-01-03 08:47:26.0000002,11.332322
2014-06-20 02:16:34.0000001,7.3967843
2011-02-03 07:13:06.0000001,5.27687
2014-01-14 18:48:06.0000007,12.289506
2014-01-14 18:48:06.0000002,6.567262
2014-01-14 18:48:06.0000003,5.6777353
2014-01-14 18:48:06.0000004,7.843534
2014-01-14 18:48:06.0000001,9.159
2014-01-14 18:48:06.0000005,7.389091
2014-01-14 18:48:06.0000006,7.082867
2013-10-18 05:08:54.0000001,35.03502
2011-07-20 08:05:02.0000003,7.9071593
2011-07-20 08:05:02.0000002,5.062256
2011-07-20 08:05:02.0000004,8.744324
2009-05-03 16:02:54.0000005,7.916311
2009-05-03 16:02:54.0000003,5.640369
2009-05-03 16:02:54.0000002,6.4241166
2009-05-03 16:02:54.0000001,14.136859
2012-09-06 17:58:06.0000001,4.897837
2012-09-06 17:58:06.0000003,10.633578
2014-04-06 16:47:14.0000003,7.2299523
2014-09-06 03:52:50.0000002,11.786905
2013-07-27 09:59:18.0000001,7.1002526
2014-12-26 20:19:38.0000002,6.725639
2014-01-01 13:06:34.0000001,5.8894763
2011-12-25 15:35:54.0000003,6.479236
2011-12-25 15:35:54.0000004,8.393444
2015-05-14 23:11:58.0000001,17.315626
2015-05-14 23:11:58.0000007,9.949152
2015-05-14 23:11:58.0000003,7.744609
2015-05-14 23:11:58.0000005,8.079393
2015-05-14 23:11:58.0000008,10.12049
2015-05-14 23:11:58.0000002,12.782687
2015-05-14 23:11:58.0000006,6.2934027
2015-04-22 09:54:06.0000002,7.551919
2015-04-22 09:54:06.0000003,6.591068
2009-03-22 07:02:02.0000001,7.460263
2012-04-30 04:34:50.0000001,17.997568
2009-01-21 09:13:50.0000003,4.7868934
2009-01-21 09:13:50.0000004,6.009775
2009-01-21 09:13:50.0000001,9.342176
2009-01-21 09:13:50.0000002,7.381234
2010-06-11 18:07:10.0000002,5.4232697
2010-06-11 18:07:10.0000001,4.3597608
2010-06-11 18:07:10.0000004,12.348999
2010-06-11 18:07:10.0000003,13.304877
2012-09-01 19:04:18.0000002,9.086047
2014-06-18 06:22:42.0000001,6.4967494
2014-06-18 06:22:42.0000002,9.919682
2009-12-09 08:34:30.0000001,6.709326
2009-12-09 08:34:30.0000002,5.789178
2009-12-09 08:34:30.0000003,45.846233
2009-12-09 08:34:30.0000004,48.035046
2013-06-06 02:54:50.0000002,11.282584
2013-06-06 02:54:50.0000003,7.2220674
2010-07-19 12:15:54.0000003,7.093698
2010-07-19 12:15:54.0000002,11.765991
2010-07-19 12:15:54.0000001,6.1444902
2010-07-19 12:15:54.0000004,5.4959903
2013-12-18 12:36:46.0000001,9.195479
2013-12-18 12:36:46.0000003,39.944107
2013-12-18 12:36:46.0000004,7.935468
2013-12-18 12:36:46.0000002,9.786824
2009-01-25 21:17:18.0000002,7.6718473
2009-01-25 21:17:18.0000003,6.2661266
2012-10-03 09:18:22.0000002,7.964339
2012-10-03 09:18:22.0000003,10.575769
2012-10-03 09:18:22.0000004,7.1347284
2012-10-03 09:18:22.0000001,14.553005
2012-10-03 09:18:22.0000005,12.392617
2012-06-13 19:49:50.0000003,10.247286
2012-06-13 19:49:50.0000002,12.301908
2012-06-13 19:49:50.0000001,4.440208
2011-09-03 00:03:42.0000004,4.380205
2011-09-03 00:03:42.0000009,13.783797
2011-09-03 00:03:42.0000001,6.3203573
2011-09-03 00:03:42.0000003,6.26458
2011-09-03 00:03:42.0000006,8.34634
2011-09-03 00:03:42.0000002,7.1635914
2011-09-03 00:03:42.0000005,8.148674
2009-01-27 13:27:30.0000002,10.197095
2009-01-27 13:27:30.0000001,7.2837367
2009-07-03 00:41:38.0000001,8.990615
2009-07-03 00:41:38.0000002,4.856766
2010-05-29 11:51:30.0000001,5.4391117
2013-07-02 22:27:14.0000005,7.578058
2013-07-02 22:27:14.0000003,12.251888
2015-05-09 11:33:58.0000004,5.9258566
2015-05-09 11:33:58.0000001,7.562436
2015-05-09 11:33:58.0000003,38.380173
2011-07-18 00:04:54.0000002,4.5987782
2011-04-03 03:46:18.0000002,9.8772
2009-11-03 13:04:46.0000003,6.237372
2009-11-03 13:04:46.0000002,16.94338
2009-11-03 13:04:46.0000001,8.655157
2010-06-25 14:00:14.0000002,7.8032126
2010-12-20 09:39:02.0000001,12.190167
2010-12-20 09:39:02.0000002,6.7492886
2014-05-20 14:43:10.0000001,9.540615
2014-05-20 14:43:10.0000002,6.1622396
2010-09-16 05:07:10.0000001,6.167845
2011-08-01 17:44:30.0000006,6.6457067
2011-08-01 17:44:30.0000005,5.8714175
2011-08-01 17:44:30.0000001,8.579504
2011-08-01 17:44:30.0000002,8.378051
2011-08-01 17:44:30.0000004,4.9348054
2011-03-01 07:23:14.0000003,5.8022366
2011-03-01 07:23:14.0000001,5.524069
2011-06-24 13:23:18.0000004,13.088685
2011-06-24 13:23:18.0000001,14.591537
2011-06-24 13:23:18.0000002,16.501123
2011-06-24 13:23:18.0000003,10.165155
2013-11-19 02:41:10.0000001,9.672312
2012-01-01 18:02:46.0000003,4.199897
2012-01-01 18:02:46.0000002,7.8464055
2015-03-28 19:31:26.0000002,5.8818436
2015-03-28 19:31:26.0000006,7.1362095
2015-03-28 19:31:26.0000001,8.515116
2015-03-28 19:31:26.0000005,13.103073
2010-07-13 11:53:15.0000004,7.6583834
2010-07-13 11:53:15.0000001,10.98512
2010-07-13 11:53:15.0000007,14.193151
2010-07-13 11:53:15.0000002,8.530068
2013-02-07 13:47:59.0000004,9.305122
2013-02-07 13:47:59.0000001,4.4379487
2013-02-07 13:47:59.0000003,8.50025
2013-08-08 14:38:43.0000001,4.458267
2013-08-08 14:38:43.0000003,5.8154
2015-05-19 13:58:11.0000003,36.374584
2015-05-19 13:58:11.0000008,11.824899
2015-05-19 13:58:11.0000005,13.158902
2015-05-19 13:58:11.0000007,42.15067
2015-05-19 13:58:11.0000004,7.186731
2015-05-19 13:58:11.0000002,14.124215
2012-07-31 22:21:11.0000001,7.134718
2012-07-31 22:21:11.0000002,4.6820374
2013-01-03 08:50:31.0000001,10.448604
2013-01-03 08:50:31.0000002,6.7430797
2013-01-03 08:50:31.0000007,7.374965
2013-01-03 08:50:31.0000004,8.3639345
2013-01-03 08:50:31.0000006,28.991745
2013-01-03 08:50:31.0000005,20.193329
2009-04-14 17:43:23.0000003,5.7025404
2009-04-14 17:43:23.0000007,12.400578
2009-04-14 17:43:23.0000006,9.536215
2009-04-14 17:43:23.0000008,6.571734
2009-04-14 17:43:23.0000004,10.075941
2009-04-14 17:43:23.0000005,6.945914
2009-11-19 22:48:27.0000003,8.567863
2009-11-19 22:48:27.0000002,19.80547
2009-11-19 22:48:27.0000004,6.5852118
2013-02-15 00:37:15.0000003,14.765371
2013-02-15 00:37:15.0000002,13.685589
2013-02-15 00:37:15.0000001,9.673912
2012-03-25 04:50:39.0000002,10.950581
2012-03-24 23:33:59.0000001,6.014236
2012-12-26 18:28:55.0000002,6.883406
2012-12-26 18:28:55.0000005,17.54671
2012-12-26 18:28:55.0000001,10.388155
2012-12-26 18:28:55.0000003,5.4964046
2012-12-26 18:28:55.0000007,26.455748
2012-12-26 18:28:55.0000006,55.70944
2011-07-06 19:56:23.0000004,7.1753345
2011-07-06 19:56:23.0000002,5.5011888
2011-07-06 19:56:23.0000006,13.77259
2011-07-06 19:56:23.0000007,10.322966
2011-07-06 19:56:23.0000003,8.53841
2014-12-15 10:41:15.0000001,5.1525974
2014-12-15 10:41:15.0000002,24.182241
2014-12-15 10:41:15.0000003,12.941986
2011-08-14 21:39:31.0000001,8.674192
2011-08-14 21:39:31.0000002,7.930814
2010-06-06 21:04:55.0000001,6.235295
2013-09-27 19:02:51.0000001,13.109716
2013-09-27 19:02:51.0000003,35.441135
2013-09-27 19:02:51.0000004,8.495502
2013-09-27 19:02:51.0000002,9.751219
2013-05-28 18:24:27.0000003,12.708284
2013-05-28 18:24:27.0000001,6.4118185
2013-05-28 18:24:27.0000004,8.316534
2013-05-28 18:24:27.0000002,4.4096336
2015-06-15 14:34:03.0000002,5.717518
2010-07-04 16:44:11.0000001,6.4297476
2010-07-04 16:44:11.0000002,11.082497
2014-11-26 06:46:23.0000001,13.821813
2010-07-27 11:37:43.0000001,14.560226
2010-07-27 11:37:43.0000003,9.517296
2010-07-27 11:37:43.0000005,15.290957
2010-07-27 11:37:43.0000006,10.454701
2010-07-27 11:37:43.0000004,8.403984
2010-07-27 11:37:43.0000002,27.083237
2010-12-19 16:25:15.0000004,10.59128
2010-12-19 16:25:15.0000003,6.2288647
2010-12-19 16:25:15.0000001,8.136303
2012-08-19 12:06:39.0000001,4.9419174
2011-02-26 12:32:15.0000001,4.008756
2011-02-26 12:32:15.0000002,6.173848
2015-06-18 20:56:55.0000003,10.126168
2015-06-18 20:56:55.0000005,28.16676
2015-06-18 20:56:55.0000007,37.94563
2015-06-18 20:56:55.0000006,4.999503
2013-11-24 21:33:11.0000001,56.83694
2013-11-24 21:33:11.0000002,11.296289
2015-04-28 20:15:27.0000002,50.47561
2015-04-28 20:15:27.0000006,6.999079
2015-04-28 20:15:27.0000001,8.800411
2015-04-28 20:15:27.0000005,7.5261106
2015-04-28 20:15:27.0000008,15.5908165
2013-01-23 13:49:19.0000002,10.002409
2013-01-23 13:49:19.0000003,39.001358
2014-03-12 19:19:31.0000003,23.85973
2014-03-12 19:19:31.0000001,27.71794
2014-03-12 19:19:31.0000002,8.293511
2010-07-26 09:54:11.0000001,5.1130614
2012-01-03 08:49:15.0000002,5.9692097
2012-01-03 08:49:15.0000001,46.41323
2012-01-03 08:49:15.0000004,4.772985
2012-01-03 08:49:15.0000003,4.0198793
2012-11-05 14:49:19.0000002,17.677599
2012-11-05 14:49:19.0000001,5.2155986
2012-06-09 19:03:11.0000004,7.0175586
2012-06-09 19:03:11.0000006,11.010406
2012-06-09 19:03:11.0000002,4.3286057
2012-06-09 19:03:11.0000003,10.6041355
2012-06-09 19:03:11.0000001,9.858688
2010-10-17 23:12:19.0000004,8.497718
2010-10-17 23:12:19.0000005,6.347285
2010-10-17 23:12:19.0000001,4.8899627
2010-10-17 23:12:19.0000002,9.901577
2010-10-17 23:12:19.0000003,4.5278788
2014-06-07 12:21:11.0000001,37.438255
2014-06-07 12:21:11.0000004,7.7520323
2011-09-08 22:37:43.0000004,5.888921
2011-09-08 22:37:43.0000003,9.4260645
2011-09-08 22:37:43.0000005,18.06056
2011-09-08 22:37:43.0000002,10.974259
2014-10-30 19:25:15.0000003,55.191643
2014-10-30 19:25:15.0000005,5.4077077
2014-10-30 19:25:15.0000001,5.030227
2014-10-30 19:25:15.0000002,41.78523
2014-10-30 19:25:15.0000004,9.283751
2010-06-18 22:52:11.0000002,4.838817
2011-02-16 05:49:51.0000001,5.7028313
2011-09-13 13:31:51.0000004,6.7924213
2011-09-13 13:31:51.0000003,46.232994
2011-09-13 13:31:51.0000002,6.160988
2009-09-28 04:31:39.0000001,10.051988
2009-01-11 03:31:55.0000001,17.17745
2009-01-11 03:31:55.0000003,10.430341
2009-01-11 03:31:55.0000004,10.979334
2009-01-11 03:31:55.0000002,5.761291
2014-01-24 03:38:19.0000001,17.997171
2014-08-06 18:03:31.0000002,10.700161
2014-08-06 18:03:31.0000001,9.273144
2009-08-26 00:46:43.0000001,6.4040613
2014-01-19 09:28:55.0000001,19.98292
2010-01-27 06:01:59.0000001,5.7673736
2011-11-30 23:09:47.0000003,12.3943405
2011-11-30 23:09:47.0000002,10.603592
2011-11-30 23:09:47.0000001,6.412039
