key,fare_amount
2013-04-05 06:42:26.0000002,8.064625159376485
2013-04-05 06:42:26.0000001,15.723588078761818
2009-03-11 12:01:30.0000001,13.89998856995292
2009-03-11 12:01:30.0000002,5.151644179224554
2009-03-11 12:01:30.0000004,5.811798627334156
2015-01-20 05:31:06.0000001,55.63302585662272
2009-08-03 17:06:06.0000001,5.151644179224554
2014-01-05 08:51:10.0000001,7.094514177753333
2010-03-13 01:23:10.0000002,20.472384334995017
2010-03-13 01:23:10.0000003,5.629063431330504
2012-05-30 02:28:50.0000001,10.566844106162556
2012-07-26 12:40:38.0000002,6.383087943962022
2012-07-26 12:40:38.0000001,30.908223549121367
2012-07-26 12:40:38.0000003,7.682015465470398
2010-09-22 16:28:54.0000003,5.903031031158375
2010-09-22 16:28:54.0000001,7.294680222012653
2010-09-22 16:28:54.0000002,30.219403214738932
2014-05-26 22:57:10.0000002,7.658960158196886
2014-05-26 22:57:10.0000003,14.613285213037805
2014-05-26 22:57:10.0000005,8.406408583732206
2014-05-26 22:57:10.0000004,10.42285026381983
2012-02-11 07:03:34.0000001,5.189879255098004
2010-06-27 05:03:38.0000001,7.747123482994876
2014-09-29 11:51:06.0000001,19.695005619237627
2014-09-29 11:51:06.0000002,6.545412399056039
2010-09-04 18:31:42.0000002,12.000144921797236
2010-09-04 18:31:42.0000001,19.011614653941372
2015-04-14 19:20:46.0000001,10.295092493762013
2015-04-14 19:20:46.0000005,6.545412399056039
2015-04-14 19:20:46.00000010,5.130765535867692
2015-04-14 19:20:46.0000007,4.770731177006621
2015-04-14 19:20:46.0000004,5.932586983566244
2015-04-14 19:20:46.0000003,12.093903061092771
2015-04-14 19:20:46.0000006,7.614926424999185
2015-04-14 19:20:46.0000002,8.458623852840084
2015-04-14 19:20:46.0000009,10.49641425009878
2009-07-20 08:53:34.0000002,5.629063431330504
2009-07-20 08:53:34.0000001,7.115881080445636
2013-04-03 16:09:02.0000002,4.702283057089276
2013-04-03 16:09:02.0000001,75.95211223207042
2009-11-20 23:19:58.0000001,8.414445765340178
2009-11-20 23:19:58.0000002,10.108680394941176
2012-08-04 09:01:54.0000002,10.0963296356125
2012-08-04 09:01:54.0000001,5.121361397621375
2011-09-22 20:05:22.0000007,8.414445765340178
2011-09-22 20:05:22.0000001,10.0353181980436
2011-09-22 20:05:22.0000005,11.98019868005148
2011-09-22 20:05:22.0000006,5.3162489852146715
2014-08-09 01:27:30.0000002,7.718732235066052
2011-02-15 05:44:42.0000002,14.212995025354939
2011-02-15 05:44:42.0000001,47.67359756030266
2014-10-31 12:04:26.0000002,31.213722050364485
2014-10-31 12:04:26.0000001,5.213829566214929
2015-02-09 07:16:26.0000006,5.130765535867692
2015-02-09 07:16:26.0000004,6.491896245997115
2015-02-09 07:16:26.0000007,6.491896245997115
2015-02-09 07:16:26.0000001,4.762293748800546
2015-02-09 07:16:26.0000002,8.981576494868056
2015-02-09 07:16:26.0000008,5.16104831747087
2015-02-09 07:16:26.0000003,8.384051998961555
2011-09-08 17:26:34.0000001,7.797585209313343
2011-09-08 17:26:34.0000003,10.95300662261164
2011-09-08 17:26:34.0000002,9.266318751966173
2011-09-08 17:26:34.0000004,6.422621001866674
2013-04-10 21:03:42.0000004,7.614926424999185
2013-04-10 21:03:42.0000005,10.692103754355163
2013-04-10 21:03:42.0000003,6.529725434488365
2013-04-10 21:03:42.0000002,12.067307709247512
2013-04-10 21:03:42.0000001,5.269023097488878
2011-12-29 19:29:50.0000003,7.226044231421697
2011-12-29 19:29:50.0000004,14.033765980138568
2011-12-29 19:29:50.0000001,8.438943227313022
2013-09-26 15:50:06.0000003,5.130765535867692
2013-09-26 15:50:06.0000005,15.181026065043119
2013-09-26 15:50:06.0000002,6.545412399056039
2013-09-26 15:50:06.0000001,11.878113088801499
2013-09-26 15:50:06.0000004,7.614926424999185
2012-10-01 07:18:06.0000001,5.151644179224554
2012-10-01 07:18:06.0000002,6.873381446470691
2013-03-14 21:43:46.0000001,14.543138749532893
2012-10-05 23:47:02.0000001,9.736479078549781
2009-02-08 00:04:06.0000004,11.608477271854335
2009-02-08 00:04:06.0000002,31.946420980601
2012-02-04 22:47:18.0000001,6.450154359807743
2012-02-04 22:47:18.0000003,7.647861900565498
2012-05-06 03:01:10.0000003,6.892738679316356
2012-05-06 03:01:10.0000002,11.419251152137054
2014-07-08 08:56:58.0000001,8.458623852840084
2010-01-09 08:29:14.0000003,5.121361397621375
2010-01-09 08:29:14.0000002,7.914077104223408
2010-01-09 08:29:14.0000001,16.106262776144515
2010-01-09 08:29:14.0000004,5.629063431330504
2010-12-06 03:36:58.0000001,5.151644179224554
2011-10-19 05:25:18.0000002,29.113696119367265
2011-10-19 05:25:18.0000001,7.766188080443507
2014-06-14 08:13:22.0000002,17.583254745740554
2014-06-14 08:13:22.0000003,16.860956090324375
2014-06-14 08:13:22.0000001,14.004642823238619
2011-02-19 10:14:58.0000002,6.383087943962022
2014-12-25 03:10:26.0000001,11.503128133705493
2009-06-16 14:32:38.0000003,6.023706227052449
2009-06-16 14:32:38.0000001,6.892738679316356
2009-06-16 14:32:38.0000005,9.151481558282587
2009-06-16 14:32:38.0000006,8.237539288452073
2009-06-16 14:32:38.0000002,7.149193573768462
2009-06-16 14:32:38.0000004,16.616891882002143
2010-08-16 17:14:18.0000001,47.032035770714444
2013-04-29 09:18:06.0000004,6.563642220440528
2013-04-29 09:18:06.0000002,16.274828340339027
2013-04-29 09:18:06.0000005,10.859469877735581
2013-04-29 09:18:06.0000001,23.445274902685163
2013-04-29 09:18:06.0000003,10.859469877735581
2013-06-23 14:52:34.0000002,29.75773666301685
2013-06-23 14:52:34.0000001,5.130765535867692
2013-03-28 05:22:58.0000001,7.734761854495451
2015-06-08 20:18:30.0000006,10.248693820090207
2015-06-08 20:18:30.0000003,5.16104831747087
2015-06-08 20:18:30.0000002,16.9967455092269
2015-06-08 20:18:30.0000001,10.42285026381983
2015-06-08 20:18:30.0000004,10.42285026381983
2015-06-08 20:18:30.0000005,10.452404395551387
2011-09-08 13:39:06.0000001,5.849223119781005
2012-03-03 02:30:54.0000001,7.450928751858651
2012-03-03 02:30:54.0000002,7.450928751858651
2012-03-03 02:30:54.0000004,11.993040921198812
2010-03-27 20:11:10.0000003,6.383087943962022
2010-03-27 20:11:10.0000001,7.647861900565498
2010-03-27 20:11:10.0000002,10.839518360576374
2009-08-11 22:40:02.0000002,8.646411231167797
2009-08-11 22:40:02.0000003,36.66248280295102
2009-08-11 22:40:02.0000004,4.752889610554229
2009-08-11 22:40:02.0000005,15.560217443264676
2009-08-11 22:40:02.0000001,5.687884976715033
2012-12-27 21:01:54.0000001,5.89501878363207
2012-12-27 21:01:54.0000003,5.822436192150824
2012-12-27 21:01:54.0000006,10.610715880004118
2012-12-27 21:01:54.0000007,14.199053654095167
2012-12-27 21:01:54.0000008,10.637367188729472
2015-04-16 18:45:22.0000003,7.614926424999185
2015-04-16 18:45:22.0000002,5.130765535867692
2015-04-16 18:45:22.0000001,10.838277367067436
2015-04-16 18:45:22.0000005,19.11821327909072
2014-05-17 10:51:46.0000001,7.900322627378708
2014-05-17 10:51:46.0000004,7.554671958764174
2014-05-17 10:51:46.0000002,29.63447700245461
2009-05-04 11:23:18.0000001,7.682015465470398
2009-05-04 11:23:18.0000003,7.071069659890541
2009-05-04 11:23:18.0000002,8.850878879673004
2013-07-22 14:30:06.0000002,6.512373217981522
2013-07-22 14:30:06.0000001,18.150977370946784
2015-05-31 20:48:54.0000005,5.130765535867692
2015-05-31 20:48:54.0000004,10.206976427940887
2015-05-31 20:48:54.0000001,5.819128688293007
2010-07-16 06:44:06.0000001,5.8855405037681585
2010-07-16 06:44:06.0000003,14.987903274626813
2010-07-16 06:44:06.0000004,18.86241804368431
2010-07-16 06:44:06.0000002,18.748270053210724
2013-01-06 12:39:54.0000003,8.458623852840084
2013-01-06 12:39:54.0000001,8.458623852840084
2013-01-06 12:39:54.0000004,9.886278745106274
2013-01-06 12:39:54.0000002,7.5168128340207305
2013-01-06 12:39:54.0000005,4.702283057089276
2012-12-15 15:55:42.0000001,6.422621001866674
2012-12-15 15:55:42.0000002,8.984713493539866
2010-05-06 11:35:26.0000001,6.779406709748631
2010-05-06 11:35:26.0000003,9.990603286652853
2014-01-06 10:16:02.0000001,17.97457279181
2014-01-06 10:16:02.0000002,6.545412399056039
2012-07-24 04:44:26.0000001,8.174444282237571
2010-08-06 15:37:14.0000007,7.080432278671597
2010-08-06 15:37:14.0000003,6.383087943962022
2010-08-06 15:37:14.0000006,6.892738679316356
2010-08-06 15:37:14.0000005,31.21833869287013
2010-08-06 15:37:14.0000004,10.017168867985099
2010-08-06 15:37:14.0000002,11.904499567067273
2010-08-06 15:37:14.0000001,6.383087943962022
2010-11-10 23:21:50.0000002,7.809327833606538
2010-11-10 23:21:50.0000003,9.150860390667985
2013-03-31 00:09:58.0000002,8.217525571741007
2013-03-31 00:09:58.0000003,10.091343621748871
2010-02-01 00:05:42.0000001,10.470467187967772
2010-02-01 00:05:42.0000002,16.081611366683664
2009-06-18 18:47:22.0000003,13.813900450878887
2009-06-18 18:47:22.0000001,8.237539288452073
2009-06-18 18:47:22.0000002,10.017168867985099
2015-01-03 08:47:26.0000001,11.649326804338425
2015-01-03 08:47:26.0000002,11.777700510350316
2014-06-20 02:16:34.0000001,8.064625159376485
2011-02-03 07:13:06.0000001,5.629063431330504
2014-01-14 18:48:06.0000007,11.878113088801499
2014-01-14 18:48:06.0000002,6.512373217981522
2014-01-14 18:48:06.0000003,5.802858120165939
2014-01-14 18:48:06.0000004,7.614926424999185
2014-01-14 18:48:06.0000001,8.630325429840928
2014-01-14 18:48:06.0000005,8.038628456139067
2014-01-14 18:48:06.0000006,6.545412399056039
2013-10-18 05:08:54.0000001,35.273512956668704
2011-07-20 08:05:02.0000003,8.237539288452073
2011-07-20 08:05:02.0000002,5.151644179224554
2011-07-20 08:05:02.0000004,8.207013618533818
2009-05-03 16:02:54.0000005,8.237539288452073
2009-05-03 16:02:54.0000003,6.383087943962022
2009-05-03 16:02:54.0000002,7.682015465470398
2009-05-03 16:02:54.0000001,15.923159203156755
2012-09-06 17:58:06.0000001,4.692878918842959
2012-09-06 17:58:06.0000003,8.984713493539866
2014-04-06 16:47:14.0000003,7.614926424999185
2014-09-06 03:52:50.0000002,10.843825144669541
2013-07-27 09:59:18.0000001,7.094514177753333
2014-12-26 20:19:38.0000002,6.77941062394034
2014-01-01 13:06:34.0000001,6.545412399056039
2011-12-25 15:35:54.0000003,8.40075584488263
2011-12-25 15:35:54.0000004,9.150860390667985
2015-05-14 23:11:58.0000001,17.094550452675936
2015-05-14 23:11:58.0000007,8.835685329677093
2015-05-14 23:11:58.0000003,8.458623852840084
2015-05-14 23:11:58.0000005,7.614926424999185
2015-05-14 23:11:58.0000008,9.941648772572648
2015-05-14 23:11:58.0000002,14.221506647738343
2015-05-14 23:11:58.0000006,7.310846920645581
2015-04-22 09:54:06.0000002,7.614926424999185
2015-04-22 09:54:06.0000003,5.16104831747087
2009-03-22 07:02:02.0000001,9.586986465568966
2012-04-30 04:34:50.0000001,18.90400668267368
2009-01-21 09:13:50.0000003,5.06411321255958
2009-01-21 09:13:50.0000004,5.629063431330504
2009-01-21 09:13:50.0000001,8.260741702200475
2009-01-21 09:13:50.0000002,6.383087943962022
2010-06-11 18:07:10.0000002,5.8855405037681585
2010-06-11 18:07:10.0000001,4.70465781358742
2010-06-11 18:07:10.0000004,12.92675262468019
2010-06-11 18:07:10.0000003,12.92675262468019
2012-09-01 19:04:18.0000002,8.984713493539866
2014-06-18 06:22:42.0000001,6.854650419458243
2014-06-18 06:22:42.0000002,11.894355661402074
2009-12-09 08:34:30.0000001,7.294680222012653
2009-12-09 08:34:30.0000002,5.822436192150824
2009-12-09 08:34:30.0000003,46.252640241423045
2009-12-09 08:34:30.0000004,47.032035770714444
2013-06-06 02:54:50.0000002,11.073874518412895
2013-06-06 02:54:50.0000003,8.064625159376485
2010-07-19 12:15:54.0000003,6.383087943962022
2010-07-19 12:15:54.0000002,12.92675262468019
2010-07-19 12:15:54.0000001,6.892738679316356
2010-07-19 12:15:54.0000004,5.629063431330504
2013-12-18 12:36:46.0000001,7.614926424999185
2013-12-18 12:36:46.0000003,38.233574547427274
2013-12-18 12:36:46.0000004,8.098063017219511
2013-12-18 12:36:46.0000002,9.444792868479693
2009-01-25 21:17:18.0000002,8.838717693948068
2009-01-25 21:17:18.0000003,7.116113962601096
2012-10-03 09:18:22.0000002,7.580678592434965
2012-10-03 09:18:22.0000003,8.984713493539866
2012-10-03 09:18:22.0000004,6.151599149591826
2012-10-03 09:18:22.0000001,12.748925205872759
2012-10-03 09:18:22.0000005,10.154991876404338
2012-06-13 19:49:50.0000003,10.725174995174786
2012-06-13 19:49:50.0000002,10.90364575297521
2012-06-13 19:49:50.0000001,5.242999483327999
2011-09-03 00:03:42.0000004,5.3162489852146715
2011-09-03 00:03:42.0000009,15.393511751637847
2011-09-03 00:03:42.0000001,6.347366340081444
2011-09-03 00:03:42.0000003,7.294680222012653
2011-09-03 00:03:42.0000006,8.769245002485748
2011-09-03 00:03:42.0000002,7.69658868995342
2011-09-03 00:03:42.0000005,8.789510840640052
2009-01-27 13:27:30.0000002,10.95300662261164
2009-01-27 13:27:30.0000001,6.783779507169466
2009-07-03 00:41:38.0000001,8.963988317641668
2009-07-03 00:41:38.0000002,5.121361397621375
2010-05-29 11:51:30.0000001,5.592565452304169
2013-07-02 22:27:14.0000005,8.264218642715417
2013-07-02 22:27:14.0000003,14.221506647738343
2015-05-09 11:33:58.0000004,6.545412399056039
2015-05-09 11:33:58.0000001,7.614926424999185
2015-05-09 11:33:58.0000003,35.273512956668704
2011-07-18 00:04:54.0000002,5.151644179224554
2011-04-03 03:46:18.0000002,9.650049132648439
2009-11-03 13:04:46.0000003,5.822436192150824
2009-11-03 13:04:46.0000002,16.837813665093165
2009-11-03 13:04:46.0000001,8.081264101302935
2010-06-25 14:00:14.0000002,7.682015465470398
2010-12-20 09:39:02.0000001,12.152244250826207
2010-12-20 09:39:02.0000002,5.822436192150824
2014-05-20 14:43:10.0000001,8.84005024557643
2014-05-20 14:43:10.0000002,5.16104831747087
2010-09-16 05:07:10.0000001,6.602584704647659
2011-08-01 17:44:30.0000006,7.408897075566562
2011-08-01 17:44:30.0000005,5.687884976715033
2011-08-01 17:44:30.0000001,10.017168867985099
2011-08-01 17:44:30.0000002,8.260741702200475
2011-08-01 17:44:30.0000004,5.121361397621375
2011-03-01 07:23:14.0000003,6.307833282176791
2011-03-01 07:23:14.0000001,5.811798627334156
2011-06-24 13:23:18.0000004,11.909689613863756
2011-06-24 13:23:18.0000001,13.7509879349527
2011-06-24 13:23:18.0000002,14.015407205373279
2011-06-24 13:23:18.0000003,10.017168867985099
2013-11-19 02:41:10.0000001,10.061030578616784
2012-01-01 18:02:46.0000003,5.629063431330504
2012-01-01 18:02:46.0000002,7.914077104223408
2015-03-28 19:31:26.0000002,6.545412399056039
2015-03-28 19:31:26.0000006,7.614926424999185
2015-03-28 19:31:26.0000001,8.39130631627876
2015-03-28 19:31:26.0000005,12.399739082058291
2010-07-13 11:53:15.0000004,7.682015465470398
2010-07-13 11:53:15.0000001,8.873651669960191
2010-07-13 11:53:15.0000007,12.92675262468019
2010-07-13 11:53:15.0000002,8.237539288452073
2013-02-07 13:47:59.0000004,8.9001242185906
2013-02-07 13:47:59.0000001,4.702283057089276
2013-02-07 13:47:59.0000003,8.57212085569532
2013-08-08 14:38:43.0000001,4.702283057089276
2013-08-08 14:38:43.0000003,5.16104831747087
2015-05-19 13:58:11.0000003,36.40549670063871
2015-05-19 13:58:11.0000008,10.859469877735581
2015-05-19 13:58:11.0000005,11.878113088801499
2015-05-19 13:58:11.0000007,40.63039953958084
2015-05-19 13:58:11.0000004,6.545412399056039
2015-05-19 13:58:11.0000002,13.011865368144145
2012-07-31 22:21:11.0000001,8.850878879673004
2012-07-31 22:21:11.0000002,5.629063431330504
2013-01-03 08:50:31.0000001,10.859469877735581
2013-01-03 08:50:31.0000002,7.614926424999185
2013-01-03 08:50:31.0000007,7.614926424999185
2013-01-03 08:50:31.0000004,8.406408583732206
2013-01-03 08:50:31.0000006,30.569997411233135
2013-01-03 08:50:31.0000005,22.215015636887156
2009-04-14 17:43:23.0000003,5.972707225561181
2009-04-14 17:43:23.0000007,12.194389267804457
2009-04-14 17:43:23.0000006,8.237539288452073
2009-04-14 17:43:23.0000008,5.8855405037681585
2009-04-14 17:43:23.0000004,10.017168867985099
2009-04-14 17:43:23.0000005,6.383087943962022
2009-11-19 22:48:27.0000003,8.414445765340178
2009-11-19 22:48:27.0000002,19.799620580071856
2009-11-19 22:48:27.0000004,7.294680222012653
2013-02-15 00:37:15.0000003,14.66249325768236
2013-02-15 00:37:15.0000002,13.856648951814076
2013-02-15 00:37:15.0000001,9.285952700843058
2012-03-25 04:50:39.0000002,10.413289528152207
2012-03-24 23:33:59.0000001,6.383087943962022
2012-12-26 18:28:55.0000002,6.044181302732902
2012-12-26 18:28:55.0000005,13.877579604275686
2012-12-26 18:28:55.0000001,10.31126009403156
2012-12-26 18:28:55.0000003,4.750127103904756
2012-12-26 18:28:55.0000007,21.563995223860406
2012-12-26 18:28:55.0000006,54.30843381689338
2011-07-06 19:56:23.0000004,6.892738679316356
2011-07-06 19:56:23.0000002,5.79542082233671
2011-07-06 19:56:23.0000006,14.652932482280749
2011-07-06 19:56:23.0000007,9.966158623400375
2011-07-06 19:56:23.0000003,8.1539022231264
2014-12-15 10:41:15.0000001,5.130765535867692
2014-12-15 10:41:15.0000002,20.477982280124632
2014-12-15 10:41:15.0000003,12.696340110563737
2011-08-14 21:39:31.0000001,8.921309433619637
2011-08-14 21:39:31.0000002,8.858562030105425
2010-06-06 21:04:55.0000001,6.892738679316356
2013-09-27 19:02:51.0000001,12.167853858965026
2013-09-27 19:02:51.0000003,37.57054653936563
2013-09-27 19:02:51.0000004,7.63506310750483
2013-09-27 19:02:51.0000002,8.820929318808432
2013-05-28 18:24:27.0000003,14.414592688076604
2013-05-28 18:24:27.0000001,6.971259366845638
2013-05-28 18:24:27.0000004,7.614926424999185
2013-05-28 18:24:27.0000002,4.702283057089276
2015-06-15 14:34:03.0000002,5.78912655814334
2010-07-04 16:44:11.0000001,7.682015465470398
2010-07-04 16:44:11.0000002,11.958108748424356
2014-11-26 06:46:23.0000001,12.499331067845164
2010-07-27 11:37:43.0000001,14.219259943906575
2010-07-27 11:37:43.0000003,8.237539288452073
2010-07-27 11:37:43.0000005,16.160426784509898
2010-07-27 11:37:43.0000006,10.127376684395205
2010-07-27 11:37:43.0000004,8.237539288452073
2010-07-27 11:37:43.0000002,29.88485478884672
2010-12-19 16:25:15.0000004,11.021001069424551
2010-12-19 16:25:15.0000003,6.422621001866674
2010-12-19 16:25:15.0000001,8.429828267650523
2012-08-19 12:06:39.0000001,5.121361397621375
2011-02-26 12:32:15.0000001,4.752889610554229
2011-02-26 12:32:15.0000002,6.831198782541743
2015-06-18 20:56:55.0000003,8.820929318808432
2015-06-18 20:56:55.0000005,28.934353045757543
2015-06-18 20:56:55.0000007,36.50834208657109
2015-06-18 20:56:55.0000006,5.130765535867692
2013-11-24 21:33:11.0000001,55.932703420740125
2013-11-24 21:33:11.0000002,11.064879118117458
2015-04-28 20:15:27.0000002,54.13373446251336
2015-04-28 20:15:27.0000006,8.406408583732206
2015-04-28 20:15:27.0000001,8.803653809451577
2015-04-28 20:15:27.0000005,7.614926424999185
2015-04-28 20:15:27.0000008,14.924069222218398
2013-01-23 13:49:19.0000002,10.19688776363631
2013-01-23 13:49:19.0000003,36.30223044320771
2014-03-12 19:19:31.0000003,23.292764444407805
2014-03-12 19:19:31.0000001,29.607052292351035
2014-03-12 19:19:31.0000002,8.458623852840084
2010-07-26 09:54:11.0000001,5.151644179224554
2012-01-03 08:49:15.0000002,6.383087943962022
2012-01-03 08:49:15.0000001,47.90257199813707
2012-01-03 08:49:15.0000004,5.3441006759652545
2012-01-03 08:49:15.0000003,5.151644179224554
2012-11-05 14:49:19.0000002,14.74110932660687
2012-11-05 14:49:19.0000001,4.704078853698511
2012-06-09 19:03:11.0000004,8.222156786141728
2012-06-09 19:03:11.0000006,10.725174995174786
2012-06-09 19:03:11.0000002,4.788316103181031
2012-06-09 19:03:11.0000003,11.909689613863756
2012-06-09 19:03:11.0000001,8.861490484235256
2010-10-17 23:12:19.0000004,9.150860390667985
2010-10-17 23:12:19.0000005,6.422621001866674
2010-10-17 23:12:19.0000001,5.805669651643241
2010-10-17 23:12:19.0000002,10.15786972034918
2010-10-17 23:12:19.0000003,5.903031031158375
2014-06-07 12:21:11.0000001,36.56381856001203
2014-06-07 12:21:11.0000004,7.576869707900104
2011-09-08 22:37:43.0000004,7.163196490835178
2011-09-08 22:37:43.0000003,9.150860390667985
2011-09-08 22:37:43.0000005,16.710509163377665
2011-09-08 22:37:43.0000002,10.873215628782571
2014-10-30 19:25:15.0000003,55.366681633407836
2014-10-30 19:25:15.0000005,4.843066112625812
2014-10-30 19:25:15.0000001,5.130765535867692
2014-10-30 19:25:15.0000002,40.96692232086684
2014-10-30 19:25:15.0000004,8.458623852840084
2010-06-18 22:52:11.0000002,5.121361397621375
2011-02-16 05:49:51.0000001,6.769878526042115
2011-09-13 13:31:51.0000004,5.930170020349994
2011-09-13 13:31:51.0000003,48.11430669709255
2011-09-13 13:31:51.0000002,5.903031031158375
2009-09-28 04:31:39.0000001,10.551695419528196
2009-01-11 03:31:55.0000001,16.8387485509517
2009-01-11 03:31:55.0000003,9.586986465568966
2009-01-11 03:31:55.0000004,12.217745541237285
2009-01-11 03:31:55.0000002,6.307833282176791
2014-01-24 03:38:19.0000001,20.339247331578473
2014-08-06 18:03:31.0000002,10.859469877735581
2014-08-06 18:03:31.0000001,9.759548891690164
2009-08-26 00:46:43.0000001,6.790278595764745
2014-01-19 09:28:55.0000001,19.05430745406669
2010-01-27 06:01:59.0000001,6.892738679316356
2011-11-30 23:09:47.0000003,12.620088838906401
2011-11-30 23:09:47.0000002,10.57229533535982
2011-11-30 23:09:47.0000001,6.422621001866674
2014-08-03 23:37:31.0000003,11.661622792036667
2014-08-03 23:37:31.0000002,14.282466485538325
2014-08-03 23:37:31.0000001,8.458623852840084
2014-10-06 09:24:11.0000002,19.275809007242568
2014-10-06 09:24:11.0000004,38.15649904638055
2014-10-06 09:24:11.0000003,9.928784589578136
2014-10-06 09:24:11.0000001,9.910473952027102
2009-08-28 12:38:19.0000001,11.021001069424551
2009-08-28 12:38:19.0000004,17.72341719287516
2009-08-28 12:38:19.0000003,27.59073895292082
2009-08-28 12:38:19.0000002,6.892738679316356
2012-03-15 18:23:55.0000001,6.383087943962022
2012-03-15 18:23:55.0000004,11.909689613863756
2012-03-15 18:23:55.0000005,8.075884441271944
2012-03-15 18:23:55.0000003,7.682015465470398
2011-11-23 21:07:43.0000003,5.121361397621375
2011-11-23 21:07:43.0000002,12.906024052926819
2012-11-23 07:58:23.0000001,7.580678592434965
2010-11-17 19:10:23.0000007,25.263502259615457
2010-11-17 19:10:23.0000006,7.820847691612962
2010-11-17 19:10:23.0000001,6.149771954438607
2010-11-17 19:10:23.0000002,29.21971192568438
2010-11-17 19:10:23.0000008,9.972152922549201
2010-11-17 19:10:23.0000004,5.317467058244465
2015-02-14 13:15:19.0000003,11.83927846659966
2015-02-14 13:15:19.0000006,10.30186474608997
2015-02-14 13:15:19.0000004,5.242327451337456
2015-02-14 13:15:19.0000008,8.038628456139067
2015-02-14 13:15:19.0000001,15.94792409595641
2013-01-12 22:40:39.0000003,4.881261349354904
2013-01-12 22:40:39.0000004,11.15394962484569
2013-01-12 22:40:39.0000001,14.13483620883552
2013-01-12 22:40:39.0000005,7.614926424999185
2013-01-12 22:40:39.0000006,5.130765535867692
2011-04-12 12:06:07.0000002,6.383087943962022
2011-04-12 12:06:07.0000001,30.322519608087255
2010-11-04 20:14:39.0000005,5.198697692599758
2010-11-04 20:14:39.0000002,6.044181302732902
2010-11-04 20:14:39.0000004,8.400679183036527
2010-11-04 20:14:39.0000003,6.6453563202938986
2010-11-04 20:14:39.0000001,7.294680222012653
2011-04-25 19:14:55.0000003,9.339916851336184
2011-04-25 19:14:55.0000001,6.4990055286296355
2011-04-25 19:14:55.0000004,6.892738679316356
2011-04-25 19:14:55.0000002,6.892738679316356
2011-04-25 19:14:55.0000005,6.892738679316356
2010-02-15 14:20:31.0000001,8.237539288452073
2013-03-23 15:41:07.0000001,10.289404144392877
2013-03-23 15:41:07.0000004,9.886278745106274
2013-03-23 15:41:07.0000005,6.545412399056039
2012-12-09 06:04:39.0000001,54.30843381689338
2013-11-07 16:38:15.0000003,7.353496846457241
2013-11-07 16:38:15.0000002,7.955078031938455
2013-11-07 16:38:15.0000001,6.563642220440528
2011-08-08 11:18:15.0000004,8.237539288452073
2011-08-08 11:18:15.0000003,7.682015465470398
2011-08-08 11:18:15.0000002,6.892738679316356
2009-05-08 22:14:51.0000004,5.151644179224554
2009-05-08 22:14:51.0000001,12.235701596325491
2009-05-08 22:14:51.0000003,12.162999447150899
2012-11-15 18:22:19.0000002,12.92675262468019
2012-11-15 18:22:19.0000007,5.918300877462266
2012-11-15 18:22:19.0000003,4.752889610554229
2012-11-15 18:22:19.0000005,7.6217823835316505
2012-11-15 18:22:19.0000001,17.991773702485418
2012-11-15 18:22:19.0000004,7.580678592434965
2012-11-15 18:22:19.0000006,9.751861580860128
2010-01-31 00:33:03.0000002,6.469276249373417
2010-01-31 00:33:03.0000004,5.151644179224554
2010-01-31 00:33:03.0000001,21.836756614390474
2010-01-31 00:33:03.0000007,5.7623279399436145
2010-01-31 00:33:03.0000003,10.778920354750891
2012-04-20 07:30:43.0000003,6.307833282176791
2012-04-20 07:30:43.0000002,12.673996395450372
2012-04-20 07:30:43.0000004,7.450928751858651
2012-04-20 07:30:43.0000001,10.360284079487446
2009-09-29 09:38:15.0000002,6.422621001866674
2009-09-29 09:38:15.0000001,9.150860390667985
2010-12-31 05:30:19.0000002,7.294680222012653
2010-12-31 05:30:19.0000001,12.082956513206488
2009-01-18 18:22:07.0000001,20.99271825671229
2009-01-28 11:27:19.0000002,5.121361397621375
2013-05-04 05:00:43.0000001,9.770619115763804
2014-02-23 13:22:03.0000002,6.681420238466088
2014-02-23 13:22:03.0000001,5.140704575894614
2010-10-28 12:38:55.0000003,8.081264101302935
2010-10-28 12:38:55.0000002,5.903031031158375
2010-10-28 12:38:55.0000001,10.969861013262966
2015-05-20 19:39:11.0000002,13.440357220038027
2015-05-20 19:39:11.0000009,12.167853858965026
2015-05-20 19:39:11.0000001,11.972346146662726
2015-05-20 19:39:11.0000008,12.112770988167474
2015-05-20 19:39:11.0000007,29.999262311395928
2015-05-20 19:39:11.0000005,8.098063017219511
2015-05-20 19:39:11.0000006,8.458623852840084
2015-03-20 16:33:07.0000002,8.458623852840084
2015-03-20 16:33:07.0000001,7.614926424999185
2013-04-26 17:05:07.0000001,8.458623852840084
2014-01-11 17:47:47.0000005,25.313675881781094
2014-01-11 17:47:47.0000006,6.563642220440528
2014-01-11 17:47:47.0000002,16.727039945723803
2014-01-11 17:47:47.0000003,6.7120328556845275
2014-01-11 17:47:47.0000004,9.886278745106274
2012-03-10 10:48:43.0000001,8.850878879673004
2012-03-10 10:48:43.0000004,10.017168867985099
2012-03-10 10:48:43.0000003,6.872647617017013
2012-03-10 10:48:43.0000005,5.121361397621375
2012-03-10 10:48:43.0000002,8.237539288452073
2012-07-12 02:46:07.0000002,22.06848168041742
2009-01-06 14:48:51.0000003,5.329739799405416
2009-01-06 14:48:51.0000002,5.629063431330504
2009-01-06 14:48:51.0000001,5.678581369304596
2015-04-15 03:30:27.0000001,5.8552485837808
