key,fare_amount
2013-12-08 20:26:29.0000003,9.195143
2009-05-10 00:24:57.0000002,10.689065
2009-05-10 00:24:57.0000004,5.246699
2009-05-10 00:24:57.0000003,8.900173
2009-05-10 00:24:57.0000005,5.3902855
2009-05-10 00:24:57.0000001,4.2741156
2009-02-28 10:19:41.0000002,4.4477396
2009-02-28 10:19:41.0000001,7.4442377
2011-08-19 17:42:57.0000001,4.0773687
2011-08-19 17:42:57.0000002,7.9697886
2014-06-05 22:56:05.0000007,11.140925
2014-06-05 22:56:05.0000002,22.834845
2014-06-05 22:56:05.0000001,54.707165
2014-06-05 22:56:05.0000006,5.047937
2014-06-05 22:56:05.0000005,5.2276597
2014-06-05 22:56:05.0000003,24.72815
2014-07-16 18:33:41.0000001,7.683379
2014-07-16 18:33:41.0000002,8.993857
2014-07-16 18:33:41.0000003,14.964333
2009-07-14 22:41:09.0000002,4.91595
2009-07-14 22:41:09.0000004,4.315971
2009-07-14 22:41:09.0000001,38.206825
2013-11-21 14:19:21.0000002,7.8029275
2015-01-02 11:55:57.0000005,7.168294
2015-01-02 11:55:57.0000002,10.519085
2015-01-02 11:55:57.0000004,24.676874
2015-01-02 11:55:57.0000001,8.125745
2011-09-26 22:26:57.0000001,5.835796
2015-04-14 01:41:05.0000001,12.639701
2013-05-14 16:23:49.0000002,13.506664
2013-05-14 16:23:49.0000001,12.277676
2013-11-23 22:19:37.0000002,15.956223
2013-11-23 22:19:37.0000001,9.512609
2014-07-14 16:18:37.0000001,5.1099024
2010-07-30 12:04:17.0000001,4.22029
2010-07-30 12:04:17.0000002,8.063378
2011-07-27 21:48:49.0000002,7.557055
2011-07-27 21:48:49.0000001,6.2706494
2014-03-18 19:55:17.0000003,5.8180737
2014-03-18 19:55:17.0000002,14.846305
2014-03-18 19:55:17.0000004,7.9909897
2014-07-28 21:44:21.0000001,11.50647
2009-05-23 07:56:37.0000001,7.345734
2010-06-05 23:05:25.0000004,11.432798
2010-06-05 23:05:25.0000005,4.562935
2010-06-05 23:05:25.0000003,10.097298
2010-06-05 23:05:25.0000001,8.32331
2010-06-05 23:05:25.0000002,10.875842
2012-07-01 19:59:49.0000001,5.5368977
2015-06-07 17:23:09.0000004,9.323872
2015-06-07 17:23:09.0000003,6.9549837
2015-06-07 17:23:09.0000002,6.7608037
2015-06-07 17:23:09.0000001,10.04336
2013-03-10 07:31:45.0000001,6.0521994
2011-03-24 17:44:01.0000001,9.81318
2011-03-24 17:44:01.0000003,7.937614
2014-03-28 21:55:17.0000002,19.64537
2014-03-28 21:55:17.0000004,6.209174
2014-03-28 21:55:17.0000005,7.5137696
2014-03-28 21:55:17.0000006,6.7482433
2013-04-28 20:00:05.0000002,55.90482
2013-04-28 20:00:05.0000001,7.0390577
2013-04-28 20:00:05.0000004,12.742227
2013-04-28 20:00:05.0000003,4.7803226
2012-04-27 18:37:09.0000003,9.979886
2012-04-27 18:37:09.0000001,10.528155
2012-04-27 18:37:09.0000004,10.6026745
2014-04-05 18:11:33.0000001,11.39794
2013-11-07 22:25:25.0000002,16.03582
2010-06-19 03:06:33.0000002,5.306298
2012-06-30 03:53:29.0000003,9.314456
2012-06-30 03:53:29.0000001,14.47548
2011-09-15 02:11:49.0000002,16.814522
2011-09-15 02:11:49.0000001,22.689579
2012-08-08 04:45:25.0000001,49.021782
2011-05-19 16:01:41.0000004,5.8546987
2011-05-19 16:01:41.0000002,5.8148074
2011-05-19 16:01:41.0000005,5.123718
2011-05-19 16:01:41.0000003,26.39157
2009-12-27 04:00:09.0000001,14.373527
2010-01-11 12:38:33.0000006,26.60086
2010-01-11 12:38:33.0000003,7.4942374
2010-01-11 12:38:33.0000005,5.727613
2010-01-11 12:38:33.0000001,6.280527
2010-01-11 12:38:33.0000004,6.464075
2010-10-16 09:26:33.0000004,23.087967
2010-10-16 09:26:33.0000002,6.589126
2014-07-25 18:06:37.0000002,8.873249
2014-07-25 18:06:37.0000004,9.568291
2014-07-25 18:06:37.0000005,13.882443
2014-07-25 18:06:37.0000003,7.6178517
2014-07-25 18:06:37.0000001,10.623772
2013-03-18 15:54:21.0000001,11.707104
2013-03-18 15:54:21.0000002,5.4220834
2010-05-13 06:34:57.0000002,7.2140484
2010-05-13 06:34:57.0000001,7.534141
2009-05-16 08:13:05.0000001,23.875145
2014-05-13 21:07:29.0000003,7.937272
2014-05-13 21:07:29.0000002,9.842308
2010-04-23 16:10:29.0000001,5.693742
2010-04-23 16:10:29.0000003,7.741366
2010-04-23 16:10:29.0000002,5.7242036
2015-05-25 22:13:09.0000002,91.32962
2015-05-25 22:13:09.0000001,15.927511
2013-11-16 18:33:25.0000003,6.4013515
2013-11-16 18:33:25.0000004,16.982523
2013-11-16 18:33:25.0000002,13.813263
2013-11-16 18:33:25.0000001,11.009507
2012-04-16 17:48:09.0000001,6.456836
2012-04-16 17:48:09.0000002,6.0550227
2012-04-16 17:48:09.0000003,8.6409445
2014-12-29 12:55:53.0000002,9.941138
2014-12-29 12:55:53.0000001,28.071938
2014-12-29 12:55:53.0000003,13.768773
2009-08-02 14:01:33.0000002,5.298455
2009-08-02 14:01:33.0000003,33.71666
2009-08-02 14:01:33.0000001,4.8183117
2015-01-12 15:36:37.0000003,21.709167
2015-01-12 15:36:37.0000004,43.16678
2015-01-12 15:36:37.0000005,11.779363
2015-01-12 15:36:37.0000009,18.356325
2015-01-12 15:36:37.0000006,7.585955
2015-01-12 15:36:37.0000001,17.442703
2015-01-12 15:36:37.0000007,12.563233
2014-09-04 19:52:09.0000002,6.963107
2014-09-04 19:52:09.0000001,6.2520638
2014-09-04 19:52:09.0000003,4.895583
2014-09-04 19:52:09.0000004,20.267462
2009-06-01 17:42:01.0000001,11.668966
2009-06-01 17:42:01.0000002,9.503501
2009-06-01 17:42:01.0000003,5.0594416
2010-09-21 01:35:09.0000001,10.510651
2010-09-21 01:35:09.0000002,6.9426913
2013-05-26 15:18:37.0000004,24.57197
2013-05-26 15:18:37.0000002,9.928294
2009-09-20 23:07:01.0000002,16.899673
2009-08-12 23:00:37.0000001,17.654976
2012-07-18 09:44:53.0000005,8.86524
2012-07-18 09:44:53.0000001,6.137638
2012-07-18 09:44:53.0000004,4.6125207
2012-07-18 09:44:53.0000002,5.8228397
2009-09-25 21:43:49.0000005,8.89401
2009-09-25 21:43:49.0000007,13.119636
2009-09-25 21:43:49.0000003,7.2763405
2009-09-25 21:43:49.0000006,4.5066366
2009-09-25 21:43:49.0000008,11.289855
2009-09-25 21:43:49.0000001,7.3952
2009-03-22 20:58:33.0000002,11.31734
2009-03-22 20:58:33.0000001,8.594787
2011-12-09 21:19:25.0000002,9.604332
2011-12-09 21:19:25.0000005,11.18044
2011-12-09 21:19:25.0000006,4.7790246
2013-07-05 20:44:49.0000002,4.503659
2013-12-20 15:58:29.0000005,15.085381
2013-12-20 15:58:29.0000002,10.699574
2013-12-20 15:58:29.0000003,40.314396
2013-12-20 15:58:29.0000004,13.243611
2014-10-06 14:37:25.0000004,12.502981
2014-10-06 14:37:25.0000003,19.84035
2014-10-06 14:37:25.0000002,10.796174
2014-10-06 14:37:25.0000001,8.196513
2015-01-18 23:09:25.0000003,25.361801
2015-01-18 23:09:25.0000002,9.237485
2014-05-01 14:11:21.0000002,13.8330965
2014-05-01 14:11:21.0000004,9.025037
2014-05-01 14:11:21.0000005,9.238149
2014-05-01 14:11:21.0000006,6.6547613
2014-05-01 14:11:21.0000001,10.752443
2014-05-01 14:11:21.0000003,22.999758
2012-05-22 14:54:45.0000002,6.987889
2012-05-22 14:54:45.0000001,6.7488284
2009-06-17 14:41:57.0000001,11.033633
2009-09-16 10:27:37.0000001,8.069494
2009-09-16 10:27:37.0000002,9.716836
2014-02-06 13:26:49.0000001,11.801
2015-04-16 02:42:33.0000001,10.396857
2011-06-06 07:28:25.0000002,27.09519
2011-06-06 07:28:25.0000003,5.5290213
2011-06-06 07:28:25.0000001,4.952147
2011-06-06 07:28:25.0000005,15.172501
2011-06-06 07:28:25.0000004,4.8399973
2013-02-27 19:25:13.0000003,20.026146
2013-02-27 19:25:13.0000007,12.41389
2013-02-27 19:25:13.0000006,13.805339
2013-02-27 19:25:13.0000004,5.670885
2013-02-27 19:25:13.0000002,5.5088367
2013-02-27 19:25:13.0000005,9.105062
2014-10-03 01:06:05.0000001,7.1880426
2014-10-03 01:06:05.0000002,5.602661
2010-06-26 00:14:53.0000001,7.2603836
2009-09-15 08:28:53.0000001,7.631082
2009-09-15 08:28:53.0000002,12.403071
2009-09-15 08:28:53.0000004,7.0695615
2009-09-15 08:28:53.0000005,5.964437
2011-08-09 05:27:05.0000001,8.724752
2010-10-20 08:49:45.0000001,7.138191
2010-10-20 08:49:45.0000002,5.51141
2012-02-08 11:14:49.0000002,5.7422304
2012-02-08 11:14:49.0000001,6.6867394
2012-02-08 11:14:49.0000004,8.72499
2013-08-07 02:16:45.0000001,33.69985
2012-10-26 00:32:13.0000001,17.488466
2012-07-18 22:34:53.0000001,5.503378
2011-05-17 22:09:17.0000001,12.846606
2009-04-04 00:20:37.0000001,17.404028
2009-04-04 00:20:37.0000003,7.5499983
2009-04-04 00:20:37.0000002,13.256859
2009-09-04 18:43:33.0000003,9.080665
2009-09-04 18:43:33.0000004,11.616612
2010-09-19 17:13:29.0000001,12.73929
2010-09-19 17:13:29.0000007,10.300049
2010-09-19 17:13:29.0000005,9.980559
2010-09-19 17:13:29.0000004,6.2299848
2010-09-19 17:13:29.0000003,12.758055
2010-09-19 17:13:29.0000002,9.492907
2013-03-19 18:08:29.0000003,11.0206995
2013-03-19 18:08:29.0000004,12.210896
2011-11-22 00:15:25.0000002,6.0963016
2011-11-22 00:15:25.0000001,9.301057
2011-04-23 11:01:49.0000005,4.523321
2011-04-23 11:01:49.0000004,5.5731297
2011-04-23 11:01:49.0000003,3.7319357
2012-10-19 06:56:29.0000001,6.5623503
2012-10-19 06:56:29.0000002,4.202953
2009-12-16 14:45:21.0000002,5.8196
2009-12-16 14:45:21.0000003,7.6273947
2009-12-16 14:45:21.0000001,10.498074
2012-08-13 21:49:53.0000002,6.3501577
2012-08-13 21:49:53.0000003,3.2808611
2012-08-13 21:49:53.0000001,4.231119
2010-11-08 10:01:37.0000001,5.82258
2010-11-08 10:01:37.0000002,8.186174
2010-11-08 10:01:37.0000006,5.599185
2010-11-08 10:01:37.0000007,10.956929
2010-11-08 10:01:37.0000005,30.490984
2010-11-08 10:01:37.0000004,4.4142723
2010-12-05 16:35:49.0000001,5.274376
2010-12-05 16:35:49.0000002,8.943858
2014-10-15 12:10:49.0000001,11.23299
2009-04-01 19:28:09.0000004,14.588367
2009-04-01 19:28:09.0000002,8.075392
2009-04-01 19:28:09.0000003,5.872011
2009-04-01 19:28:09.0000007,18.070292
2009-04-01 19:28:09.0000005,6.4597483
2009-04-01 19:28:09.0000006,9.736972
2011-11-26 02:04:29.0000002,9.791454
2011-11-26 02:04:29.0000001,11.35249
2009-01-11 07:56:01.0000003,5.754575
2009-01-11 07:56:01.0000002,3.4380825
2012-05-30 09:19:13.0000001,6.109218
2014-06-10 01:06:25.0000001,17.874552
2014-06-10 01:06:25.0000003,17.652847
2014-06-10 01:06:25.0000002,46.071686
2014-10-28 22:42:33.0000002,16.818958
2014-10-28 22:42:33.0000001,21.693966
2009-03-20 12:14:53.0000004,8.840174
2009-03-20 12:14:53.0000007,5.7479377
2009-03-20 12:14:53.0000002,9.534138
2009-03-20 12:14:53.0000005,10.078359
2009-03-20 12:14:53.0000001,5.266379
2009-03-20 12:14:53.0000006,6.5000763
2009-03-20 12:14:53.0000003,17.527218
2010-06-20 12:42:37.0000003,7.1814804
2010-06-20 12:42:37.0000001,14.129977
2014-08-05 16:09:05.0000001,7.1400375
2014-11-06 01:40:49.0000003,4.6688886
2014-11-06 01:40:49.0000002,13.297667
2014-11-06 01:40:49.0000001,8.187944
2014-07-19 21:05:37.0000005,4.7560415
2014-07-19 21:05:37.0000001,12.267491
2014-07-19 21:05:37.0000004,13.335918
2014-07-19 21:05:37.0000003,7.979055
2015-02-19 11:39:21.0000005,7.820567
2015-02-19 11:39:21.0000002,11.145311
2015-02-19 11:39:21.0000003,7.6889095
2012-10-02 14:17:13.0000003,7.452678
2012-10-02 14:17:13.0000002,10.781979
2012-04-17 09:47:57.0000001,6.609103
2012-04-17 09:47:57.0000003,13.954461
2012-04-17 09:47:57.0000002,27.822615
2011-04-16 00:01:17.0000002,14.6905
2011-04-16 00:01:17.0000001,4.680631
2010-06-18 08:54:37.0000003,10.8879385
2010-06-18 08:54:37.0000002,15.950453
2010-06-18 08:54:37.0000001,10.715856
2012-10-20 00:36:37.0000005,7.7856665
2012-10-20 00:36:37.0000003,37.9562
2012-10-20 00:36:37.0000004,5.75816
2014-06-19 22:37:09.0000001,7.3465457
2014-06-19 22:37:09.0000003,10.302228
2014-06-19 22:37:09.0000005,14.863803
2011-05-11 13:24:37.0000004,8.536617
2011-05-11 13:24:37.0000001,8.770005
2011-05-11 13:24:37.0000003,5.101172
2014-04-09 08:42:05.0000002,11.521287
2014-04-09 08:42:05.0000001,7.2377315
2014-10-13 00:42:05.0000001,15.242822
2013-12-08 10:41:05.0000003,6.506084
2013-12-08 10:41:05.0000008,14.242763
2013-12-08 10:41:05.0000006,11.696777
2013-12-08 10:41:05.0000004,6.6379004
2013-12-08 10:41:05.0000001,11.50337
2013-12-08 10:41:05.0000005,8.675413
2013-02-14 02:02:13.0000001,5.204956
2009-07-04 13:00:57.0000001,9.816508
2009-07-04 13:00:57.0000003,7.8254943
2013-03-20 03:01:29.0000001,4.4909215
2010-08-25 12:03:21.0000002,10.518482
2010-08-25 12:03:21.0000001,5.982763
2013-09-08 03:47:57.0000001,18.56842
2013-09-08 03:47:57.0000003,9.020659
2012-12-19 16:29:33.0000002,10.342065
2012-12-19 16:29:33.0000001,5.664853
2009-05-15 21:19:13.0000001,11.850528
2009-05-15 21:19:13.0000002,6.954176
2012-06-06 17:33:05.0000001,9.962318
2012-06-06 17:33:05.0000002,6.3360443
2012-06-06 17:33:05.0000003,12.166275
2012-06-06 17:33:05.0000004,8.249006
2011-09-20 00:07:17.0000001,9.505503
2010-01-29 08:32:53.0000007,5.3211126
2010-01-29 08:32:53.0000004,10.100095
2010-01-29 08:32:53.0000001,4.7340274
2010-01-29 08:32:53.0000003,9.663142
2010-01-29 08:32:53.0000005,6.339718
2010-01-29 08:32:53.0000006,6.2301292
2015-05-15 01:51:49.0000002,9.942093
2015-05-15 01:51:49.0000001,12.00454
2015-05-15 01:51:49.0000005,8.806449
2015-05-15 01:51:49.0000004,4.0084295
2011-07-26 05:14:29.0000001,50.08406
2011-09-09 03:00:05.0000002,16.907156
2011-09-09 03:00:05.0000001,4.5418353
2012-11-12 10:06:17.0000004,6.806816
2012-11-12 10:06:17.0000005,9.950736
2012-11-12 10:06:17.0000002,7.1687145
2012-11-12 10:06:17.0000001,11.583505
2012-01-05 22:37:13.0000001,10.512415
2012-01-05 22:37:13.0000002,16.95467
2012-12-07 02:02:01.0000002,20.972021
2012-12-07 02:02:01.0000001,14.674325
2011-08-18 08:36:13.0000001,4.8686604
2011-08-18 08:36:13.0000004,6.7061906
2011-08-18 08:36:13.0000003,10.94522
2011-08-18 08:36:13.0000006,7.642599
2011-08-18 08:36:13.0000002,14.911562
2014-05-16 15:30:05.0000002,8.013979
2014-05-16 15:30:05.0000001,9.712234
2014-03-15 07:19:25.0000001,12.925877
2009-12-21 17:23:09.0000001,5.238683
2013-12-01 22:23:57.0000002,6.4430165
2013-12-01 22:23:57.0000001,16.871906
2014-01-03 15:48:49.0000003,10.125057
2014-01-03 15:48:49.0000002,7.4981465
2013-01-19 20:19:45.0000003,17.120157
2013-01-19 20:19:45.0000001,8.634049
2013-01-19 20:19:45.0000004,5.963308
2012-08-31 03:00:21.0000001,5.0931506
2012-07-21 16:32:41.0000001,5.650009
2012-07-21 16:32:41.0000002,4.600363
2012-12-20 23:43:09.0000002,19.61338
2012-12-20 23:43:09.0000006,7.172868
2012-12-20 23:43:09.0000005,14.056643
2012-12-20 23:43:09.0000003,6.199565
2009-06-13 18:40:13.0000002,12.373828
2009-06-13 18:40:13.0000003,11.370927
2014-11-16 09:12:45.0000001,15.749237
2013-03-25 15:17:33.0000001,4.381984
2009-09-28 05:36:49.0000001,7.216934
2013-07-08 17:31:29.0000001,5.8990726
2013-07-08 17:31:29.0000002,19.040878
2010-11-27 12:54:09.0000005,5.121814
2010-11-27 12:54:09.0000004,6.6480765
2010-11-27 12:54:09.0000001,4.2884088
2010-11-27 12:54:09.0000003,3.551537
2010-11-27 12:54:09.0000002,15.795263
2011-02-15 02:43:33.0000002,11.174737
2011-02-15 02:43:33.0000001,15.377219
2012-10-25 06:12:37.0000001,6.923946
2014-05-01 06:39:54.0000001,5.444974
2015-03-17 21:44:26.0000001,13.2082615
2015-03-17 21:44:26.0000006,9.818449
2015-03-17 21:44:26.0000005,17.62683
2015-03-17 21:44:26.0000003,12.685055
2015-03-17 21:44:26.0000004,12.876683
2011-05-02 13:26:54.0000003,5.7852507
2011-05-02 13:26:54.0000001,4.3791046
2011-05-02 13:26:54.0000002,11.666719
2009-01-06 07:36:34.0000003,8.528846
2009-01-06 07:36:34.0000002,6.3660603
2009-01-06 07:36:34.0000004,9.70821
2010-06-23 10:29:22.0000005,4.1306424
2010-06-23 10:29:22.0000001,13.755138
2010-06-23 10:29:22.0000004,4.9471126
2010-06-23 10:29:22.0000003,12.741986
2010-06-23 10:29:22.0000002,10.615412
2013-01-22 08:20:26.0000001,5.275987
2013-01-22 08:20:26.0000002,6.5715666
2009-11-25 11:14:26.0000001,5.3556013
2009-11-25 11:14:26.0000002,9.332107
2012-12-04 06:52:02.0000001,12.131726
2012-12-04 06:52:02.0000002,13.017576
2012-12-04 06:52:02.0000003,9.93585
2014-05-27 10:31:46.0000001,8.897967
2014-05-27 10:31:46.0000003,20.527847
2014-05-27 10:31:46.0000002,19.22054
2009-09-20 22:15:46.0000001,8.677272
2011-06-30 08:40:22.0000001,4.9648805
2011-06-30 08:40:22.0000002,8.977021
2010-05-10 09:14:30.0000003,8.321741
2010-05-10 09:14:30.0000001,5.316818
2010-05-10 09:14:30.0000002,6.0041485
2010-05-10 09:14:30.0000004,5.2731495
2010-11-25 16:10:30.0000001,16.350157
2014-11-18 16:06:14.0000001,8.698792
2013-01-20 20:41:26.0000003,13.570242
2013-01-20 20:41:26.0000001,16.811478
2015-06-07 00:38:14.0000003,7.926611
2009-01-03 00:51:02.0000004,9.41442
2009-01-03 00:51:02.0000003,5.3804555
2010-09-28 11:54:02.0000004,6.053294
2010-09-28 11:54:02.0000005,9.123334
2010-09-28 11:54:02.0000003,5.8082185
2010-09-28 11:54:02.0000001,7.390006
2010-09-28 11:54:02.0000002,17.586653
2013-11-07 17:01:14.0000001,40.068665
2013-11-07 17:01:14.0000006,6.533502
2013-11-07 17:01:14.0000002,8.295233
2013-11-07 17:01:14.0000003,4.322239
2013-11-07 17:01:14.0000005,6.3976374
2013-11-07 17:01:14.0000004,10.198918
2009-11-29 08:05:46.0000001,6.1078568
2012-10-21 17:43:26.0000003,7.0057974
2012-10-21 17:43:26.0000002,10.620352
2012-10-21 17:43:26.0000006,5.4266586
2012-10-21 17:43:26.0000001,7.582976
2012-10-21 17:43:26.0000004,13.002215
2012-10-21 17:43:26.0000005,8.77168
2013-07-31 06:52:46.0000001,5.1958385
2013-02-04 12:10:10.0000002,6.2559824
2013-02-04 12:10:10.0000001,6.809492
2013-10-18 09:06:14.0000001,7.161574
2009-04-26 17:29:42.0000004,5.328759
2009-04-26 17:29:42.0000002,6.8029337
2009-04-26 17:29:42.0000005,9.81499
2009-04-26 17:29:42.0000003,7.135802
2009-04-26 17:29:42.0000006,6.6561537
2015-04-12 21:56:22.0000004,20.671919
2015-04-12 21:56:22.0000002,9.89907
2015-04-12 21:56:22.0000001,54.77683
2015-02-25 22:00:38.0000003,27.902428
2015-02-25 22:00:38.0000006,11.6344185
2015-02-25 22:00:38.0000001,17.902
2015-02-25 22:00:38.0000004,11.954135
2015-02-25 22:00:38.0000005,23.769361
2013-12-30 00:48:42.0000003,5.0653934
2013-12-30 00:48:42.0000002,19.912655
2013-12-30 00:48:42.0000001,9.600204
2012-11-20 21:15:22.0000004,9.541781
2012-11-20 21:15:22.0000001,6.11828
2012-11-20 21:15:22.0000003,17.134396
2012-11-20 21:15:22.0000006,8.628598
2012-11-20 21:15:22.0000005,14.608398
2012-11-20 21:15:22.0000002,22.600437
2012-11-20 21:15:22.0000007,9.822377
2010-03-21 16:52:58.0000002,29.977707
2010-03-21 16:52:58.0000001,10.987829
2010-03-21 16:52:58.0000004,14.165899
2010-10-06 23:31:54.0000002,5.882946
2013-07-09 21:59:42.0000002,41.48425
2012-06-23 09:43:42.0000006,15.725882
2012-06-23 09:43:42.0000001,4.8148985
2012-06-23 09:43:42.0000003,9.400792
2012-06-23 09:43:42.0000005,5.512097
2009-01-21 20:04:30.0000004,8.441343
2009-01-21 20:04:30.0000008,7.244259
2009-01-21 20:04:30.0000009,6.0785627
2009-01-21 20:04:30.0000003,8.225595
2009-01-21 20:04:30.0000001,6.390855
2009-01-21 20:04:30.0000005,7.01911
2009-01-21 20:04:30.0000002,6.3893356
2009-01-21 20:04:30.0000007,4.7768893
2013-12-18 14:26:58.0000003,26.309195
2013-12-18 14:26:58.0000001,10.783034
2014-04-26 18:02:26.0000002,12.199669
2014-04-26 18:02:26.0000001,10.561797
2010-11-21 00:32:50.0000003,5.732182
2010-11-21 00:32:50.0000002,12.170271
2010-11-21 00:32:50.0000001,5.0185905
2013-02-07 21:29:22.0000003,9.285682
2013-02-07 21:29:22.0000002,9.529287
2013-02-07 21:29:22.0000004,13.254475
2013-02-07 21:29:22.0000001,12.511429
2010-11-15 18:15:14.0000002,8.269147
2010-11-15 18:15:14.0000001,7.507973
2010-11-15 18:15:14.0000003,6.5913696
2010-11-15 18:15:14.0000004,6.36861
2013-10-26 10:46:46.0000005,9.2179
2013-10-26 10:46:46.0000002,11.558335
2013-10-26 10:46:46.0000004,10.916553
2013-10-26 10:46:46.0000001,5.383215
2013-07-18 10:24:58.0000001,6.4469633
2010-05-14 04:15:54.0000001,6.400448
2013-09-14 18:51:46.0000002,12.615421
2009-05-27 23:09:54.0000001,9.961643
2013-05-23 23:54:42.0000002,8.995793
2013-05-23 23:54:42.0000006,6.467918
2013-05-23 23:54:42.0000001,14.247092
2013-05-23 23:54:42.0000005,16.065876
2013-05-23 23:54:42.0000003,13.484367
2015-05-23 01:00:22.0000001,5.1573224
2009-11-23 19:06:14.0000004,11.245079
2009-11-23 19:06:14.0000003,6.7989974
2009-11-23 19:06:14.0000002,4.8080397
2009-11-23 19:06:14.0000006,55.12239
2011-06-22 00:06:34.0000001,6.234444
2014-07-02 02:27:22.0000001,4.140231
2012-11-18 14:55:42.0000002,6.731865
2012-11-18 14:55:42.0000003,7.7051415
2012-11-18 14:55:42.0000004,6.376508
2009-01-12 17:54:26.0000001,4.703346
2012-10-10 06:59:02.0000002,8.5208845
2012-10-10 06:59:02.0000003,7.57115
2012-10-10 06:59:02.0000001,5.8597655
2010-01-24 14:09:58.0000001,5.951145
2010-09-01 08:23:54.0000001,12.570591
2011-12-10 23:39:06.0000002,21.678972
2011-05-22 03:09:50.0000002,19.11917
2011-05-22 03:09:50.0000005,4.785419
2011-05-22 03:09:50.0000001,5.797777
2011-05-22 03:09:50.0000004,21.994272
2011-05-22 03:09:50.0000003,18.741777
2013-06-29 14:26:06.0000004,19.025412
2013-06-29 14:26:06.0000003,6.6408095
2013-06-29 14:26:06.0000002,7.041609
2013-06-29 14:26:06.0000001,14.027465
2011-01-25 10:31:26.0000001,12.408082
2011-01-25 10:31:26.0000002,7.8991175
2013-02-11 01:03:30.0000001,25.221092
2009-12-17 15:54:46.0000005,10.346525
2009-12-17 15:54:46.0000003,4.8793383
2009-12-17 15:54:46.0000001,9.663194
2009-12-17 15:54:46.0000004,5.2398896
2012-03-17 05:33:02.0000001,10.604993
2009-10-24 19:48:30.0000001,5.318303
2009-10-24 19:48:30.0000002,7.096977
2009-10-24 19:48:30.0000003,11.888452
2013-03-23 00:10:26.0000004,34.36189
2013-03-23 00:10:26.0000002,5.404534
2013-03-23 00:10:26.0000001,47.469856
2013-03-23 00:10:26.0000003,18.091003
2010-06-16 18:41:54.0000001,7.351915
2010-06-16 18:41:54.0000002,7.7410426
2011-01-15 04:13:38.0000002,3.839766
2014-07-27 11:25:18.0000001,4.8068166
2014-07-27 11:25:18.0000002,4.9450517
2011-11-02 08:21:50.0000002,6.385395
2015-05-16 04:37:50.0000001,10.723592
2015-05-16 04:37:50.0000002,11.260766
2009-03-15 03:31:14.0000002,8.508792
2009-03-15 03:31:14.0000001,6.700618
2014-09-08 19:07:46.0000002,13.845191
2009-08-28 11:58:58.0000001,4.2210793
2010-04-24 23:31:50.0000001,5.5668116
2010-04-24 23:31:50.0000003,10.167612
2013-06-13 14:50:50.0000002,13.840784
2013-06-13 14:50:50.0000001,10.029942
2010-07-07 06:22:38.0000002,16.426893
2010-07-07 06:22:38.0000001,8.132956
2009-03-24 00:11:26.0000001,8.286285
2009-03-24 00:11:26.0000002,9.221317
2013-10-23 14:27:10.0000001,5.735952
2011-03-03 21:31:42.0000007,12.273621
2011-03-03 21:31:42.0000001,5.9353204
2011-03-03 21:31:42.0000008,8.951205
2011-03-03 21:31:42.0000006,6.248522
2011-03-03 21:31:42.0000005,6.0272284
2011-09-05 10:47:26.0000002,15.330779
2011-09-05 10:47:26.0000003,14.0835705
2011-09-05 10:47:26.0000004,9.612212
2012-08-04 23:34:58.0000001,10.027357
2012-08-04 23:34:58.0000004,4.812449
2012-08-04 23:34:58.0000002,6.4783564
2015-01-29 13:15:50.0000003,11.041178
2015-01-29 13:15:50.0000004,7.047737
2015-01-29 13:15:50.0000007,10.311938
2015-01-29 13:15:50.0000006,12.441586
2015-01-29 13:15:50.0000008,4.7393293
2015-01-29 13:15:50.0000005,7.298092
2015-01-29 13:15:50.0000002,6.877968
2015-01-29 13:15:50.0000009,8.270336
2012-09-16 12:48:06.0000004,7.4309206
2012-09-16 12:48:06.0000001,12.8934765
2012-09-16 12:48:06.0000003,15.861491
2015-04-10 11:56:54.0000008,7.009866
2015-04-10 11:56:54.0000001,14.051724
2015-04-10 11:56:54.0000002,27.39278
2015-04-10 11:56:54.0000007,56.969524
2015-04-10 11:56:54.0000003,7.9097924
2015-05-05 12:32:14.0000007,11.55072
2015-05-05 12:32:14.0000006,11.204649
2015-05-05 12:32:14.0000003,10.627307
2015-05-05 12:32:14.0000004,5.086861
2015-05-05 12:32:14.0000002,10.079374
2015-05-05 12:32:14.0000005,12.024323
2015-05-05 12:32:14.0000001,17.211489
2013-10-15 23:31:26.0000001,6.624384
2014-08-24 01:17:38.0000001,5.042918
2013-04-04 07:01:06.0000003,12.581646
2013-04-04 07:01:06.0000001,4.273912
2013-04-04 07:01:06.0000002,7.88778
2013-06-21 18:06:14.0000001,8.685242
2013-06-21 18:06:14.0000005,11.491808
2013-06-21 18:06:14.0000004,6.5757976
2013-06-21 18:06:14.0000003,11.85696
2013-06-21 18:06:14.0000006,9.038676
2009-08-03 21:09:42.0000001,5.597809
2009-08-03 21:09:42.0000003,5.948866
2009-08-03 21:09:42.0000002,8.12377
2009-08-03 21:09:42.0000004,5.8186083
2013-10-13 19:52:54.0000003,5.739101
2013-10-13 19:52:54.0000001,5.617683
2014-11-14 11:09:46.0000001,7.621974
2014-11-14 11:09:46.0000002,31.461836
2015-06-25 01:01:46.0000003,5.185659
2015-06-25 01:01:46.0000001,8.980112
2009-05-19 15:44:30.0000003,8.765452
2014-01-26 08:48:30.0000001,15.12669
2014-01-26 08:48:30.0000002,4.6083355
